ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
16479,1922.636600358237,518.6329059208219,1921.9125064948457,517.4898594530532,1920.6697609712137,516.939141479088,1919.8977576612378,515.9681863078731,1919.1745918258675,515.0379700629856,1917.7532009081915,514.1450063703815,1916.433081048308,513.276802389737,1916.16105283465,512.643928657053,1914.8440650693374,511.68730635690736,1913.866619556211,510.9471297786513,1913.2577171709272,509.9886997290014,1911.8373702847748,509.1900295417872,1910.7577256858349,508.34703721047845,1909.313946092152,507.4628540154663,1909.30060568935,506.66970392048825,1907.0943350729067,505.7140177763358,1907.4930391114322,504.89252475163084,1905.698580929311,504.01115002459846,1904.8903845265158,503.3266585873207,1903.004051570315,502.52611608812003,1903.2667995037627,501.6948095661064,1901.0724772480899,500.8950095354521,1899.8006148452987,500.0355860523996,1898.5020716369036,499.21109087226796,1898.9713058050256,498.5919043858303,1898.4378056964488,497.59686740871985,1896.2402353427024,496.92151156268665,1895.1272977385088,496.1178377830947,1893.6933784425491,495.14191130074323,1894.016564200865,494.4222978730977
16500,2021.6119911080314,596.7417457990632,2022.1242646323808,597.6129434279756,2023.9562894795527,598.3571314334404,2023.2021812457388,599.149548509231,2025.049808332231,599.9674443687873,2026.4204526737885,600.7949091833325,2026.939784354021,601.8863464951428,2029.0704806396097,602.7580437080505,2028.9086383634858,603.3195761188872,2031.7896042367065,604.1810895041963,2031.890771137696,604.8730901969102,2032.8488229283394,605.9635667702678,2033.727377594827,606.6285514976917,2036.0030756442575,607.5085879203689,2036.2619985205965,608.3760963136228,2036.532065853593,609.299788691591,2039.5328965495282,610.1496579268533,2039.2592382249422,611.1518618511764,2041.1789327978186,611.5969527615453,2043.0734904295678,612.4149639097159,2041.8957690154784,613.204383481534,2044.2202550196089,614.1765739365947,2045.456299090205,614.9024310523819,2046.7953674712335,615.622562166991,2048.145456481623,616.3738212074677,2048.8200675912813,617.5657517614309,2049.4477481556823,618.6168380582276,2050.618535241185,619.2070004749548,2052.1319524552528,620.1811124069209,2053.522904473386,620.8598164794494
16523,2105.4552560646553,659.4709746052649,2106.259323444916,660.1732897390648,2107.4548947594594,660.9634043194965,2108.20428352803,661.667167359883,2108.7475174381398,662.3523087127796,2109.5928157900926,662.9606707969542,2110.393711557146,663.7052969787874,2110.9842659363057,664.4410346229633,2111.992712071631,665.2148200346674,2113.0387101073284,665.8709630362027,2113.3690653389785,666.535270622102,2114.2628259407356,667.3468222639422,2115.26987656625,668.0636164636089,2115.6036571401637,668.6280587146539,2116.8056985456496,669.2561284162584,2116.759266128298,670.0521552819191,2118.2019695439376,670.72559272324,2118.895411055535,671.5113233642842,2119.3309369811323,672.0139078283755,2119.9450881625526,672.768226940414,2120.3581590666436,673.4138323995685,2121.109831396723,674.0599204942519,2121.5862077004276,674.7792485304453,2122.478319063317,675.4327370365718,2123.2992594258394,676.0900866269294,2123.6944424314424,676.6843718415112,2124.0117306166794,677.4520840894766,2124.939364047488,678.1069400629349,2125.6080669760704,678.5861167038747,2126.1808603212703,679.3103113149846
16530,2149.8609964962816,699.6663535732478,2149.082380502834,698.8589618849073,2147.7019656937337,697.9019520908332,2146.6897907527164,697.1081271426192,2145.9111747592688,696.3087133800764,2144.8635846817633,695.4899734122591,2143.671878264169,694.5499433746954,2143.1619778501336,693.7992077583294,2142.052863666904,693.063276100529,2140.7038571722806,692.1248245830429,2140.0184321036795,691.3680735253001,2139.001991836005,690.4261663287252,2137.765951871639,689.6078956506608,2136.809743186459,688.8587812170772,2135.4730156625155,688.0194778255463,2134.944890670944,687.1464282345187,2133.7542182719335,686.3550350604783,2132.422402336262,685.442223828577,2131.640555034741,684.7452005575542,2130.5677607542602,683.8932690054025,2129.5361979648005,683.0691961994853,2128.604288716335,682.2845010700985,2127.616542464355,681.3765533865444,2126.4664552947506,680.6466798328256,2125.2105104726506,679.8897581242636,2124.0553824624512,679.0835183289528,2123.38792346674,678.2383274841595,2122.0924274338176,677.4236404732983,2121.2202327585546,676.7473939395131,2120.222017068416,675.9278433803047
16561,414.7033452429696,1390.3465105209616,414.62108778881884,1391.0631960088213,414.59047307422225,1392.2689139472204,414.53522553038965,1392.9455706556037,414.5435583750623,1393.8212640823622,414.40310161705384,1394.6368291722902,414.3415326048489,1395.6348232954915,414.1901569469246,1396.2725584034051,414.2611820399179,1397.0318276992184,414.26340239037927,1398.286772519612,414.13812238081846,1398.8235840026755,414.07733702171754,1399.7413502316922,413.94291439260996,1400.7529711734387,413.88035275313996,1401.1047134271357,413.910862980656,1402.0415572021157,413.7007133399311,1403.28670774668,413.6449956042361,1404.3007133816718,413.76361456241284,1404.8677593683824,413.47640569979376,1405.5116265446413,413.5324107749602,1406.435865512467,413.30933085801917,1407.4335189652047,413.33393756548503,1407.8558651724888,413.07953764615377,1408.867911952315,413.14497268033847,1409.0758912703604,413.02815612430095,1410.0096690111677,413.0227750396534,1411.1313265126664,412.9030589671311,1412.3630205739173,412.8147151405392,1412.419231200416,412.65482378555134,1412.9818484710995,412.73112547611163,1414.4139419325802
16565,738.0560482709552,1531.7541542689432,738.1203095760429,1532.27356173288,738.1453026173403,1532.8070149312698,738.1180291890632,1533.1177293542423,738.1484039436327,1533.6017377712124,738.0710988250212,1533.9930253600687,738.1510491925292,1534.7012910102349,738.0053780722665,1534.9202336412054,738.0809500967734,1535.4202807684633,738.336900731374,1536.0382930844062,738.2152648898773,1536.454255612167,738.0844162849826,1536.8770511999319,738.109181287582,1537.444574794732,737.9732702235924,1537.4087012297095,738.2299049742869,1537.8613914549933,737.8961931436788,1538.6420685604826,738.1502738609561,1539.0994090627137,738.2195520173991,1539.5778181666246,738.0065182657563,1539.934086322959,738.1129667299683,1540.145436665036,737.847666508751,1540.8315897737994,737.9909660265548,1540.8248516174062,737.7931652599364,1541.3817460077553,737.9859035674599,1541.2891200832528,738.0828656218364,1542.0016563959216,738.0325146773248,1542.5046455351257,737.8756696608616,1543.5095798738112,737.968937488331,1543.230753064192,737.7876467234455,1543.3850663359553,738.0674502058537,1544.5262822602817
1659,2180.979330877366,727.8966928180671,2180.297498233296,727.1734061671668,2179.4605946244556,726.5417139738202,2178.6496693988884,725.7980325331664,2177.86032621481,725.1135779261494,2176.8822067789442,724.3985311345023,2176.0449035026686,723.7282345176936,2175.2191905820073,723.0299861131425,2174.5681323304307,722.4236053106506,2173.8735103284416,721.7087406153405,2172.9770562717895,720.9999761473227,2172.0491617102525,720.3057338621875,2171.233573697944,719.665847333672,2170.182848011391,718.8814218375956,2169.6338381782116,718.1826726681174,2168.1819796094205,717.5348649489388,2167.917666212423,716.8952515649289,2167.1012788652442,716.2087483741198,2165.970220024261,715.4969337924558,2165.16755459235,714.8156658713378,2163.9026071606495,714.1713179825638,2163.2833890813927,713.4065588908925,2162.195094655952,712.7009355846894,2161.5429706245486,712.0122472378353,2160.7512294358603,711.3048029682614,2159.7763073394744,710.6538085631837,2158.91982002632,710.106381449823,2157.949827161632,709.3331548784772,2157.0949385182175,708.6052247709813,2156.625728949555,708.0315757850803
16634,413.6757298836528,1532.39155943066,413.8635137291203,1534.260939838452,414.0422732984007,1534.3273645229929,414.27665791434265,1535.8638915664924,414.3985596123457,1537.1631875937746,414.5819052891966,1538.1438641177374,414.8890265574664,1539.0207064507558,414.99559191724984,1539.9743751359492,415.1704557607445,1541.329329209344,415.269969363726,1541.7851777312753,415.47570313559845,1543.263309447706,415.68331080088683,1543.989601328125,415.9492557269914,1544.9863365670317,416.11677193577634,1546.295851776551,416.1348698011352,1547.2175855172536,416.6276544565335,1548.490968618149,416.5720294098719,1549.465988094802,416.68796423673484,1550.6842606057762,416.99365542845044,1551.3390182105359,417.1608757593276,1552.435755447048,417.26122768304776,1553.2282895266108,417.5708639135337,1554.519556196421,417.78557264860865,1555.8321736576909,417.90673465184227,1556.9741672726814,417.9702497760445,1557.8281989310635,417.98307115204807,1558.7648964743275,418.31879395140277,1559.6213004428719,418.5619562786087,1560.9138445104618,418.7544741706006,1562.3392379471334,418.7256753875772,1562.9633380051819
16647,431.12776067052437,1142.786166667589,430.53690320731766,1142.623561297747,429.88537722225374,1142.5980090253433,429.2987423099621,1142.750639443926,428.7580378547209,1142.7750302494023,428.00974734804186,1142.5700654975008,427.39232867746614,1142.4027459383651,426.78662418039676,1142.5958227346564,426.197510222084,1142.598828884351,425.4527884519848,1142.7740737472268,424.9601665926475,1142.6385920462199,424.2718363089625,1142.3128347338643,423.5969909459418,1142.3497283892066,422.8795931666027,1142.1214659771722,422.2491526938502,1142.313244663368,421.66605927587443,1142.3775352738812,421.09473451593294,1142.3797898861521,420.3099938600644,1142.1518690820376,419.65440877766923,1142.1436704919615,418.92663169575826,1142.1936135698415,418.36827425346564,1142.0441942657053,417.82291137108587,1142.0015615973098,416.99760698416867,1142.0918827313144,416.2696664486739,1141.898942578191,415.85670096917966,1142.0646907408955,415.1457051218731,1141.8977127896796,414.4286887342296,1142.0703614323647,413.7907293966218,1141.7058657818998,413.1354984636582,1141.4837523124224,412.72702795771875,1141.7123563323767
16648,1998.0753627184895,581.3261629900808,1996.7087824608898,580.0617395463632,1994.8360658442834,578.8589679228608,1993.4575181877008,577.6478698644496,1992.039320966811,576.4279023427662,1990.3886660868884,575.2174559183914,1988.6943725096644,573.9171201988938,1987.5841847090633,572.7996402303688,1985.9071773748146,571.63252746941,1984.0386916568386,570.3541662976932,1982.7375090037822,569.1697128309897,1981.279057804495,567.9204941814533,1979.6879981538514,566.7282211063139,1978.1368298331508,565.5805487607722,1976.3984140273533,564.3695231061429,1975.1440130248666,563.1066925456253,1973.5587557494873,561.9430189643026,1971.7539752766024,560.682939747494,1970.45194644382,559.5900046610041,1968.6177914461587,558.4142034462275,1967.4691629094305,557.1989783722529,1965.69448225823,556.0887387819093,1964.1963814946357,554.8276459121553,1962.4255690936116,553.7748225207906,1960.824838817527,552.5527914913255,1959.3601017117035,551.3524091926229,1958.0173353692517,550.1800471574825,1956.2920957906172,549.0569920977578,1954.8471834669472,547.9580474973773,1953.43793157459,546.7417363666755
16655,1985.6066350563196,573.9609363948985,1984.7731221502181,573.14098306495,1983.6492535175057,572.3090531664784,1982.7503505820641,571.5195535299426,1981.8544471892528,570.7203030588571,1980.7477359403856,569.9299555236648,1979.6744995872723,569.0794778420823,1978.9142955030547,568.329052201967,1978.0224714882206,567.5888013457297,1976.8564892769791,566.759379814117,1976.0986848268658,565.9657113425201,1975.078000460635,565.1147037242772,1974.0117230464239,564.3576715404633,1973.0283529905137,563.5735065996414,1972.007188697462,562.7812159633613,1970.9584286122117,561.9824247707147,1970.257255526958,561.2319284723781,1969.0629576332867,560.3996099536889,1968.0756281811045,559.6765643743565,1967.1052161493571,558.8833198520879,1965.9891463274835,558.1118380620028,1965.2025462681195,557.3307114247,1964.1243906650925,556.5225226886105,1963.101666609873,555.7990531599498,1962.1068982919678,555.0208235097234,1961.05105928611,554.2720583378104,1960.2870157873258,553.5191243308363,1959.0972771984525,552.7573580461903,1958.2007738971151,552.0214526705677,1957.4446491908748,551.2564714368491
16668,1731.7661762408243,346.5823532581271,1733.65727600205,347.5552877764858,1735.0792591689242,348.2982431355049,1735.3610048269693,348.99175274025765,1738.3042236770634,349.8269723726844,1738.600708757942,351.2051317678561,1739.2487131675443,352.1078692957235,1742.1607565477607,353.2613372191554,1745.2699264534967,353.9164699623507,1745.0007994380212,354.86552763359214,1745.4034295711026,355.4383839577349,1746.0248181883944,356.5604782680748,1750.0129454744601,357.4460366864514,1751.7328982683975,358.57800134697754,1751.2148976889657,359.1347125983157,1753.0356935844466,360.36552176570694,1756.5191812067424,360.8070319298713,1756.4442116244172,362.4422199440596,1758.8592501498133,363.0248996167211,1759.619125718331,363.9122911001323,1758.9397337608243,365.06042433429684,1760.9283894141845,366.0608783290081,1763.6188112568343,366.63133756810566,1766.0441355665098,367.7392373748444,1767.2680378567457,368.1222774645721,1766.292903091453,369.49298709543655,1768.9960496156855,370.39776919584256,1772.3649090647232,371.6509746578231,1773.275784188023,372.46281096064195,1772.6630907698127,373.0247393970785
1668,1707.450384426047,342.06722816597903,1706.3125917378347,340.90478940925095,1704.7415411474649,339.84373860294,1703.825336012931,338.71904122352134,1702.0974696153426,337.6037520909449,1700.9236237540608,336.49644045799505,1699.3060862643179,335.44566501805093,1698.3658112463308,334.31609009130625,1696.872135517362,333.20307714748196,1695.2747423506808,332.16210015816614,1694.396553169412,331.0101101917098,1693.0769450525404,329.90455447579734,1691.7506221613148,328.8530419842573,1690.4526046265964,327.81553347304,1689.0931210804847,326.7297264043009,1687.976712365984,325.5906348407734,1686.561134627962,324.4578298937995,1685.139565245132,323.4305533929728,1683.7895856873365,322.4311981408391,1682.34229355352,321.370494182338,1681.7570751425228,320.2701845395495,1680.15823571675,319.2227258317871,1678.5607392458478,318.1458934501279,1677.5561056982842,317.1321656918735,1675.7298936824664,316.06597720237914,1674.9787686928175,314.998336287681,1673.88395056047,313.8543454988394,1672.308251280163,312.9643123407732,1670.8425709950388,311.9616186784697,1669.603436866193,310.8871491975151
16685,1690.1397315342765,311.02148558136105,1689.696760585779,311.77704061273107,1691.5573406365074,312.1706285188993,1688.5128850024557,312.5829990038401,1690.5281986840419,313.1705015556872,1692.2656858859482,314.1244501553665,1691.3162582908044,315.03115334536415,1696.3327511819807,315.97028228398995,1694.5241232540138,315.9819646351825,1697.3372949780896,316.65355534738046,1696.482483527936,317.0148619862957,1696.083911741327,317.99607628548983,1698.0750355347118,318.36417354903824,1701.7156647425363,319.49432750583946,1698.9102501134112,319.85943194090214,1700.2888696068112,320.5441498180444,1703.721384122473,320.9763968121697,1700.7522539630736,322.1585847042297,1704.9643565212755,322.26393226692744,1706.907917074568,322.8469971765371,1703.4681557991498,323.52725677124545,1706.0421844512603,324.62647107356315,1708.9788572923135,324.78694860098767,1709.9345109768255,325.45467959644884,1710.9249695215767,325.80058864880993,1710.1900868420416,327.11664885506616,1711.35181387794,327.7803343720225,1713.2023913588637,328.6113912420187,1714.7991281142313,329.4900856854292,1713.4983857714542,329.60430853260186
16701,2054.941201377078,730.995796310046,2054.37383237615,730.5151549292495,2053.9488707340206,730.1324786706537,2053.588205888809,729.7039740310283,2052.9469960351707,729.2247242002632,2052.3678225441836,728.8123615410004,2051.833983318211,728.4108529719815,2051.1545972414024,728.004242052848,2050.6780223501846,727.5082008517056,2050.1529737019155,727.164580763987,2049.5290938443213,726.7003596735594,2049.0616862698516,726.3323410752928,2048.5376422590343,725.960797216947,2048.099118011305,725.5471357776551,2047.6534357217315,725.1450705886236,2046.9915052206488,724.7755212853226,2046.467586789513,724.3485473507317,2045.96426342614,723.946203851694,2045.300198070472,723.5985946538858,2044.7880841293954,723.1988487149065,2044.379824584903,722.798917235923,2043.6441788107913,722.4170295223448,2042.957257953094,722.1153878605692,2042.4716413248098,721.6909651010355,2041.7254468574538,721.2995684622438,2041.5120869786188,720.8973177332082,2040.7848550431663,720.55193501545,2040.4465433812584,720.1839164171834,2039.556685758289,719.8182170689688,2039.1892396102776,719.4440756505646
16719,577.1489994474941,1527.6565404306384,578.0506129804271,1527.9211640668073,578.7698181295164,1527.4120124796464,579.5002293750549,1527.5270146052717,580.6277323600734,1527.304591907974,581.4270770064832,1527.8043350607113,582.1811730615518,1527.2503335579968,583.0366542415941,1527.459602715906,583.7824782885582,1527.4997940862595,584.8007836965044,1527.0980630707709,585.4110740722172,1527.755740040193,586.0099108982467,1527.7240436640277,586.5852043165942,1527.1960752080195,587.6191346287378,1527.2575497358557,588.3195333320509,1527.1911426307488,589.1600612666734,1527.1332305198302,589.8242257464517,1527.3390286048452,590.3697540758076,1526.5025913813733,591.2109536692078,1527.4056183979992,592.1947570262564,1526.6164060346928,592.6819570933367,1526.9694506856395,593.3378495650104,1526.9631479480158,594.2742833029988,1526.8621214579907,594.7737853308499,1526.6388766644814,595.6098237568003,1527.3656097156927,596.1835617548204,1527.5720472088724,596.8176076409873,1527.3171060391978,597.5922776649313,1527.0508382106054,598.1630462241446,1527.1624606073601,598.9430188173865,1527.3991329723285
16723,1896.0076042663277,495.8086816470168,1894.7036789997655,494.61966972200025,1892.9657995206653,493.46322289513773,1891.6295597339195,492.2573573742993,1890.2273158208409,491.11115852145304,1888.9625805042888,489.9673364577611,1887.345823180629,488.7834485197527,1886.3416666544945,487.6056414578925,1884.7541299075965,486.47614186391,1882.9682370102091,485.28540136496304,1881.8277177925193,484.15969846014923,1880.7372746220644,482.993682741886,1879.2018765513494,481.84405760857044,1878.0022286371532,480.77289738474065,1876.2308887328982,479.6174074470182,1875.3213839573727,478.36348139743495,1873.456767388474,477.20786799014604,1872.0104061340098,476.07160843739985,1870.9669450673682,475.02853753993986,1869.4789874624548,473.88434506754857,1868.3605842107063,472.6987594230013,1866.6652178060322,471.65328086899535,1865.493873744621,470.37929101486225,1863.7622967428615,469.44725012504205,1862.1540191159875,468.22190728009446,1861.1757600421988,467.14994450408267,1859.9574338769744,465.8414449061238,1858.3087058046222,464.91557749462663,1857.0588672526937,463.8925086669333,1855.3035700180335,462.6600971893058
16741,259.5539109764468,1179.070389374283,259.30000074035524,1179.2663295812672,259.40254947660287,1178.9743189680885,259.1374882496548,1179.005644588833,258.85523461758385,1178.8232736482605,259.10294813312976,1178.4990069503547,258.8918092463682,1179.2950188873947,259.1909446710033,1180.0946751416996,258.6552777829347,1178.4261206050578,259.0062389129853,1178.0357909643935,258.8554831076308,1177.550553997513,258.7963580070864,1178.7131687436631,258.64241842300544,1177.8292279602756,258.82088086859403,1178.871967930012,258.59049953382237,1179.2050740357517,258.5332691698859,1178.8829008818066,258.62813024530624,1179.0264249511092,258.318449524304,1179.3956640748365,258.5826255054599,1177.5289982485847,258.7042147915545,1178.3757980113369,258.3375056047789,1177.452467586023,258.44660826601466,1178.808618840536,258.49629074477525,1179.2160845262115,258.342428813834,1178.8877858177148,258.4146151724708,1179.2846287062566,258.4093502896012,1179.7681598225026,258.1942821539724,1179.983019463798,258.2441510002682,1179.8581046741456,258.2642321021867,1180.6331036329138,258.18501036909583,1180.3183741908288
16743,581.3113123330186,1385.8410516158983,581.2587421915523,1385.7943340462953,581.1302291569446,1386.0220927581395,581.0096183383794,1385.9437795808844,580.8150680053877,1385.9639703568973,580.6734217103149,1386.0036760670482,580.5594888207997,1386.371925408639,580.3942842760225,1386.321490708724,580.2455148566296,1386.4929011042477,580.2419903940754,1386.6685355114896,580.0511500216671,1386.6745336081294,579.7578034383405,1386.7993109142844,579.6666497068072,1386.9468134034832,579.3950434924991,1386.780133901084,579.3873267744857,1386.8650365366193,578.968212527383,1387.0639030083112,579.0786209543439,1386.9846605484781,578.855355526437,1387.3800280452997,578.5806700448447,1387.4241267276375,578.4218095326651,1387.3747057905348,578.132581005586,1387.5115637702038,578.002324289504,1387.3961637700631,577.7310890712542,1387.5189135505934,577.6241309076358,1387.474645907787,577.6276924697959,1387.6915911496326,577.3708518986095,1387.7306210179086,577.0435591759451,1388.0701470798158,576.9376027016842,1388.019796860135,576.6434770266351,1387.7749731409494,576.6856963780738,1388.2159599643273
16745,413.06946389905534,1204.055047384827,413.0380788097318,1204.9013876694517,413.0365783273737,1205.8128709584707,413.13158386868054,1206.4006402051746,413.05103297409005,1207.1642733306362,413.08201793478474,1207.8121460774128,413.15944282446253,1208.912092005994,413.16616998703466,1209.4559879209555,413.0662128539461,1209.9685351546213,413.14266243009115,1210.6039573613089,413.13668550869806,1211.4343639190338,413.20195649127527,1212.3061240563402,413.28575843097497,1213.0476722952153,413.2892345484379,1213.8868979855033,413.37111086911136,1214.6657978446456,413.4311051553959,1215.288324849098,413.40974828983235,1215.8559360785148,413.3699354912642,1216.94365379808,413.52638578513506,1217.4538295003003,413.4645409039422,1218.2973535913334,413.68328622371337,1218.9301819355023,413.5219093461001,1219.9743968751136,413.5489180285458,1220.9041113121202,413.5813784635593,1221.5294545101642,413.6527514077261,1222.1633945096983,413.803149756086,1222.6341435016366,413.6777094309491,1223.391254915623,413.82408148498143,1224.4142742929398,413.7725649240201,1225.1327742105786,413.7598608400549,1225.7664918790397
16763,2182.866194499642,727.6132986055018,2181.9652794511494,726.7658886910795,2181.2287984320137,726.0640997592418,2180.6106313001364,725.2945780841401,2179.5391241351317,724.4759126389908,2178.5985090779577,723.6866539780749,2177.5224161033693,722.9216801990333,2176.8202631445456,722.2096474624777,2176.0237735314295,721.3930572708705,2175.085254844351,720.6975382539895,2174.3263688698207,719.8194410797441,2173.4555891414493,719.0743809038395,2172.4775014688203,718.3385931373778,2171.5983362600673,717.5366621835565,2170.7912337733433,716.7805634249817,2169.594992587663,715.9940864868986,2169.1275020563917,715.2426239330453,2167.8594601949444,714.4651986327517,2166.844686045646,713.6948821796977,2165.9097049831034,712.9805534179468,2165.141647389406,712.1833028231777,2164.252000330176,711.4168277968929,2162.9513337091194,710.6941538666433,2162.0204143636365,709.9223361663462,2161.125919448561,709.1731254833576,2160.418132495106,708.4096971058898,2159.3417774742557,707.5656429205992,2158.296999027967,706.928495928878,2157.2346634821297,706.1218404616739,2156.4866524274694,705.3415892842168
16790,1798.038217471032,413.53212244551287,1797.7231906775633,413.30986014227165,1797.2844110379228,412.99857818239616,1797.002714724309,412.74331699831237,1796.645648519152,412.50354508482815,1796.344168952979,412.253746300521,1796.0064559296734,411.97469000508136,1795.7940010000166,411.70835436665584,1795.4395152191064,411.4766638117453,1794.8940780439298,411.1781274513487,1794.652593341496,410.9441671321474,1794.4547608159046,410.6618184313629,1794.031786274776,410.41209447445,1793.817503544611,410.1804288620042,1793.1139078666383,409.91459207287335,1793.1946536420292,409.64975298233185,1792.4703070524047,409.4031468335106,1792.072384130006,409.1360878636078,1791.8482097735614,408.88721195049584,1791.6043596822346,408.64005706745047,1791.0295701812502,408.3601776706746,1790.8032454712666,408.13981099475313,1790.4770368393947,407.8497051874365,1789.9435341263597,407.65749855419926,1789.3316510268269,407.3650730976624,1788.9648007130672,407.15495777474644,1788.869217498257,406.82177633083484,1788.3528100958574,406.62832257436094,1788.0602544968715,406.43207526183687,1787.389451710369,406.134312117847
16807,702.0185929788931,1141.6995799012511,702.2465470528186,1141.6833814060737,702.8339153083652,1140.897375276254,703.2047451711333,1140.7617214953643,703.2748122849443,1140.3331851357143,703.6660016105452,1140.051055600561,703.8488322834019,1139.7206752287093,704.1167412413415,1139.4571567305684,704.4397061418204,1138.9678932464449,704.8119292570118,1138.5310163850227,704.9968722803169,1138.122056079119,705.3150282127535,1137.8200747711526,705.714891658281,1137.692278983668,706.0891821802943,1137.396708144006,706.5146185493359,1136.8229367658932,706.5742137981579,1136.464157330156,707.151155132342,1135.9782714046014,707.0911553908809,1135.9249197651661,707.510883919349,1135.3166835036973,707.667782119679,1134.853957979758,708.1073757310878,1134.533434564546,708.1978921949849,1134.1246810479424,708.5155537475293,1134.2049842261622,708.9626080009475,1133.5258881645132,708.8995970365067,1133.225078662581,709.2572584166919,1132.649928689134,709.4400890895486,1132.0285957719898,709.9370757120778,1132.231662864724,710.0173899727451,1131.7801039629921,709.9783789048888,1131.0318713453307
16808,226.9194564272475,1513.5291601714562,227.4271233484178,1513.1138244094254,227.98836272515473,1513.4152373848192,228.56078470184002,1512.8030415631438,229.0421999639584,1512.3356612707357,229.60995530009677,1511.8296882427894,230.11831571583753,1511.6752245296375,230.6189032132679,1511.1827032965302,231.1572139257696,1510.8981746429345,231.71843885470298,1510.3347763666752,232.14414338632923,1509.884373167064,232.75005537164543,1509.9320574604935,233.2192766875669,1509.5431614331465,233.75365759750275,1508.9734547289627,234.23387369192642,1508.4926226417156,234.6666287516855,1508.3206252097734,235.163416476782,1508.035725472182,235.72050933389983,1507.4407850563002,236.11325842562655,1507.0145950873994,236.71125301459688,1506.7699579633263,237.10869764247764,1506.4215100914953,237.59759686683537,1506.0138743223724,238.05174912365328,1505.6310084099532,238.58280703877244,1505.2794990951588,238.90987641555694,1504.1936145531508,239.4444306991354,1504.0301520531066,239.91300186389708,1503.7417270175574,240.349975682293,1503.185193795216,240.82028058348078,1502.6103846860933,241.23519260585454,1502.179463396249
1681,1795.316753264342,413.17023854643776,1793.4288820749498,412.21271211916064,1792.0783451149327,410.7313504231752,1792.2391022214942,409.8697190155108,1788.488952462707,408.6172490999634,1788.3629835928514,407.464331335781,1786.3964511039012,405.9820762946347,1785.0187704560085,405.08300814132235,1783.7167597624793,403.84876805046406,1782.3529279349314,402.4173220153425,1781.5684199600437,401.3796178598768,1780.1156233106012,400.21416534640593,1777.4890006487403,398.9415951647388,1775.678018109902,398.00757488200725,1775.3417687519322,396.90158565580714,1774.5016439145402,395.6165086418878,1771.5410984965274,394.5643434616304,1770.3820076289558,393.1287657051398,1769.625862038134,391.7956713888234,1768.545654051246,390.792723943523,1767.521616879676,389.58383252160456,1766.3369333921073,388.3624063503976,1765.372501543301,387.68282193629784,1762.7005655412722,386.2846530084189,1761.8217747974777,385.67179031102205,1760.3944599774695,384.2438897395077,1759.034505819618,382.90322990636014,1758.9547366144325,381.76466149882435,1756.905554365665,380.6746408173749,1755.0154673650177,379.9088206782144
16814,728.567944612405,1519.1722000225855,728.3856349128109,1518.6452456632105,728.215514524527,1518.285724959569,728.0770156829749,1517.9581870349648,727.9143148754883,1517.3869707938866,727.7416771294338,1516.9858534401283,727.5663453689231,1516.4809824281838,727.4388875702243,1516.2331158906454,727.2734485841102,1515.7518512156093,727.1192714617064,1515.2892431616783,726.9449996413096,1514.9005952842708,726.7680338064565,1514.5810530544259,726.644771604042,1514.022687037068,726.5054778074045,1513.6792529097875,726.376120949335,1513.2653805191512,726.2453508377803,1512.7754538414592,726.1423599900445,1512.2674416637165,725.8537029656873,1511.8558537572972,725.822788045698,1511.4482636982575,725.5959166971479,1511.015449125989,725.5547556893907,1510.5383726720174,725.3459474869487,1510.2656623686198,725.2268808808185,1509.911186567624,724.9607034197106,1509.5272980323352,724.9659589561088,1509.1456939812633,724.7782612276023,1508.5488724795869,724.5407021495703,1508.1465176968777,724.5360207474005,1507.8295455117768,724.378133834598,1507.3311472051137,724.2587139150965,1506.90413903023
16822,1992.6284766431127,576.6320970419183,1991.5586529025677,575.662037115515,1990.3217758193932,574.6708230039076,1989.4271692245093,573.6922200411718,1988.1833468163677,572.7198301957687,1986.976566141384,571.7645264230305,1985.7237269955658,570.7986085748489,1984.7016675951454,569.834872714302,1983.6629150452427,568.8726531502471,1982.4681973030965,567.9228968036987,1981.4828140924146,566.9259503516951,1980.3577932955523,565.9246029415808,1979.1129961049592,565.0376064766606,1978.0133196518364,564.0659932709241,1976.9504412362585,563.1089513046463,1975.7992231610115,562.1864513121109,1974.7627857194311,561.2553713004017,1973.6880880666286,560.2704442718095,1972.3456907830769,559.380341248223,1971.3874796332311,558.4415318226893,1970.2601437280464,557.5255777930579,1969.2675714967845,556.540835678672,1967.8655906358836,555.6559472357039,1967.0872268483436,554.6683574425406,1965.5612049204865,553.7550291946391,1964.7372700533379,552.8634468574019,1963.8438819365183,551.9616942388166,1962.6464835426304,551.0170785072041,1961.3611110324928,550.1482776001867,1960.61467137024,549.2983749250561
