ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
11025,629.8148433585739,1522.5859823990322,630.570772144747,1522.4889593484477,631.1263444629876,1522.539002816644,631.8818923433282,1522.770743997753,632.4251487063157,1522.5077140433932,633.1763796538871,1522.5312038345874,634.0195781985894,1522.4532140140218,634.5616071983386,1522.6008376029495,635.3093676705466,1522.435387769321,635.9635099536827,1522.6618367840347,636.6010616716667,1522.5919244805991,637.321904798373,1522.4733613843346,638.0998414770947,1522.5273971885836,638.7948253300565,1522.5392813517174,639.4748692098074,1522.5383529014725,640.1285882642405,1522.6471672701664,640.768721677312,1522.5528367252919,641.4324712520029,1522.7496681771954,642.1803586928218,1522.603808643733,642.8153287157184,1522.6673146404792,643.5602958784875,1522.7625736355985,644.2041113812738,1522.679198803613,644.8628245344007,1522.7210719096547,645.5340652571322,1522.8966418509517,646.1182901585562,1522.5208980368698,646.7292631140008,1522.757281469203,647.4512066353345,1522.9036980728124,648.1515231699523,1522.9667398444362,648.704005918662,1522.5358460858115,649.4210823099129,1522.8997985817841
11039,2152.6398848777317,806.7285312475651,2152.5671476797725,806.467980790294,2152.280968540261,806.1167115769276,2152.4284302913147,805.8068364228457,2152.1237025038718,805.4993307885125,2152.181203312459,805.1553152070301,2151.90469596794,804.889735564986,2151.7798900654307,804.652638517473,2151.7786976523494,804.2622964070251,2151.632825785404,803.9359313297937,2151.4465443640365,803.6586975191894,2151.318823673995,803.2824274545965,2151.1917654356657,803.0965894057299,2151.1848759378627,802.7399041472236,2151.1219430252386,802.4142160756346,2150.956595077965,802.1265370351175,2150.8536500819464,801.800171957886,2150.5991361342603,801.5325129413686,2150.660081691749,801.17326473293,2150.464128475389,800.9536731170301,2150.5699882589397,800.6719420546578,2149.9625200391893,800.4205311735604,2149.9467536884476,800.04764613718,2149.9321797507873,799.7629652645082,2149.594859339122,799.4810407719524,2149.703236439178,799.1806436968654,2149.373202996343,798.884550443363,2149.4040732461144,798.5672282272135,2149.0050123349065,798.3041631775559,2148.71856821471,798.047578039048
11042,1786.7922958016934,397.56305469974177,1788.0823807581037,398.5586361780079,1788.9469785412584,399.5621480488044,1791.3972353622448,400.5075037077113,1791.887352118938,401.53755595884286,1792.7927112245306,402.56263849732204,1793.6239588347817,403.5977133303895,1794.652255832647,404.5189077267205,1796.1909412609311,405.6817147488109,1796.5398102265026,406.68239811293824,1797.9202458147338,407.7133755765317,1799.0007478218176,408.58386832995166,1799.8458368436986,409.661344328415,1801.2735730039567,410.63310819444814,1802.2424718180555,411.55401180971967,1802.6831082528588,412.5190877113855,1805.283440851912,413.5752838232256,1805.9857562577672,414.41622264714897,1807.6020407811739,415.48516025632125,1807.9840419446627,416.5187547494497,1809.5149892609334,417.6609691856029,1810.08412195016,418.82456924694634,1810.6379963903455,419.391222227885,1812.0803368746856,420.5476320666676,1813.2260134026728,421.63787599710486,1815.0508999879676,422.6098249056304,1816.0096629652035,423.62335550565695,1817.414402764407,424.4747624477204,1817.8772726478128,425.5423783248043,1818.6782217349682,426.53959875086
11067,578.3612270800222,1396.3535509057838,578.3377143915568,1395.437638779811,578.3128721165413,1394.3110821782757,578.2763084864127,1393.281170214963,578.2262390560645,1392.2316060408848,578.2344964883232,1391.1870612626299,578.2300528701162,1390.201643265682,578.2189963082783,1389.216225268734,578.1928944249521,1388.0143777298508,578.191564838402,1387.0290448074084,578.1697316276841,1386.009341784753,578.1353023338597,1384.981896982099,578.146708786895,1384.0375699712968,578.1099702111678,1382.8909357864686,578.1368068660086,1381.9740027664302,578.1335528778727,1381.061918993204,578.0384524504188,1379.9164758514526,578.0378226462635,1379.0024353646004,578.0024136570864,1377.9447040379964,578.0023786679667,1376.9414203948982,577.9674245373462,1375.976079981243,577.9369840031723,1374.914775525409,577.9262073542923,1374.0318723075616,577.9133313582279,1372.9866469332628,577.8857949209923,1372.01994532752,577.8433531187475,1371.0244034644202,577.8329263610649,1370.042133224175,577.7732349227881,1369.0899793588687,577.7603589267237,1368.172280668281,577.7520315162255,1367.1971566864959
11070,1874.9670800813765,473.2843175727139,1875.746517134452,474.02292404905893,1876.6212633575342,474.68504144506005,1877.290436405965,475.39955864518197,1878.235939085469,476.0997235896102,1879.1437198686472,476.7871122123033,1880.0093146257568,477.50027861188937,1880.8249111297482,478.21485209536695,1881.6697476835543,478.8555818162167,1882.5324407563312,479.5419573385079,1883.370357909036,480.24668123474476,1884.1533662659058,480.95860940050625,1885.0522187895986,481.6516263587655,1885.7477302035113,482.31751473959594,1886.7023843489878,483.03495867421225,1887.6740021874866,483.7577495276164,1888.1960821608955,484.4105801699334,1889.0058752962213,485.12734870428176,1889.6908960052388,485.80539428993507,1890.6245687409246,486.4924452124942,1891.182361752275,487.16722636351915,1892.0725092229695,487.8220269232843,1892.866677904196,488.57763097303905,1893.7474507024308,489.2274223141503,1894.514611398714,489.9135164196632,1895.0878056576767,490.59178713873916,1895.8844296102616,491.2703392745934,1896.5105238066753,491.96059834842526,1897.346432100996,492.60042753558446,1898.0923881810013,493.24329602394937
11089,2130.2843066256028,678.9401515250865,2131.225424147706,679.7952554395088,2132.1764321530645,680.5425426061265,2133.004950327333,681.3451514748012,2133.98994101875,682.148244913129,2135.0380786417227,682.9296134786782,2136.0552768042544,683.7372295671012,2136.976359757711,684.5651975809524,2137.9238173331833,685.2620087420437,2138.944312323467,686.0663136045041,2139.8689457068103,686.8594733649443,2140.76568285533,687.6557828281293,2141.796321931004,688.4684061363005,2142.624586503138,689.2077786652517,2143.7125396612682,690.0313855522254,2144.767270939745,690.8649261170867,2145.350809451833,691.5852389063512,2146.3434082072927,692.4272594401409,2147.140226114716,693.1826227676429,2148.196732608136,693.9709368315525,2148.9517061633233,694.7438254281733,2149.855544171616,695.488043653655,2150.808834596188,696.3504968744819,2151.760349805816,697.0857505613822,2152.6208218490647,697.8660692260164,2153.32989341786,698.6383117297664,2154.232717017614,699.4140269826967,2154.969177616964,700.1873193873616,2155.8816380978387,700.9284686717074,2156.7451533667045,701.6455509966181
11100,421.588965032397,1082.7749923407828,421.63579849172675,1083.4324515368353,421.49101653260914,1084.1467957215646,421.3288736417926,1085.2099706902227,421.2253532213581,1085.779230805274,421.2534474317763,1086.5311108779642,421.3813963253615,1087.0255043312354,421.2080802673536,1087.828047596966,421.2126257815653,1088.4053071635499,421.1468771179352,1089.3074675308453,421.0839437405266,1090.033298107519,421.03174364183724,1090.6984832695816,421.10021961399434,1091.1720234517634,420.92605310494037,1091.8982642567207,420.9650565494667,1092.848079476309,421.0333858921331,1093.7309591142694,420.7131177585452,1094.3550530765788,420.68880658898706,1095.2748532600745,420.6480729164705,1095.9554903541575,420.6532636004413,1096.432312362609,420.4654018969559,1097.0809516505615,420.6505656178124,1097.518460115156,420.58516886496,1098.9245175576289,420.4664576292889,1099.4585664116603,420.4169848391266,1099.7140018896607,420.0477717815429,1100.5006829950871,420.2113516413683,1101.4894699016295,420.0265691571876,1102.4878971728394,420.1058663857584,1102.4644457892864,420.2384780971479,1103.4113894108887
11104,583.9505233978743,1524.251637009118,583.8879204569639,1524.5199310131138,583.8563035181614,1524.5311371671269,583.8410909334161,1524.6195723992132,583.7802405944349,1524.799711324973,583.7749827886473,1524.8424814794562,583.6717194829798,1525.1305730222084,583.6677586026199,1525.3148208711063,583.6381396300167,1525.3647816410812,583.6028772792015,1525.381964410568,583.5558724954608,1525.564904874831,583.5067295373665,1525.6789274919138,583.4556937691887,1526.003625804442,583.4371161887393,1525.992419650429,583.4194149092546,1526.1414614988025,583.3865711491017,1526.3148767321545,583.3295765343646,1526.4137710413197,583.2707592136212,1526.5547818126506,583.2424371664456,1526.6518084294803,583.2016365935342,1526.8855501252692,583.1871250495606,1527.056537358585,583.0717687905817,1527.283181823499,583.0425704424415,1527.316426747071,583.0284795229309,1527.4756475186732,582.9778293271775,1527.7683149076474,582.9929017037684,1527.8273339854495,582.9043953063447,1527.9406095255981,582.8790877344873,1528.0823673738632,582.8049526728828,1528.3371206084266,582.7369166659919,1528.4221006096923
11110,1671.2088784121079,512.0480472859745,1671.8408030172868,512.6449122896629,1672.4697675492062,513.1703243798402,1673.2764385481933,513.7262939232169,1673.8388524675174,514.2773716651209,1674.6458296809797,514.8111324298116,1675.2774480716835,515.427532027381,1675.925397901061,516.0078301300819,1676.6548007808233,516.5273394464821,1677.3521532121886,517.0686009734309,1678.0398088518414,517.6330170273504,1678.7104185523785,518.1767244550356,1679.3838862546836,518.7919826322614,1680.112574634004,519.3114919486616,1680.834322151888,519.8656026074786,1681.560662886899,520.4386934560098,1682.1579852563882,520.9793027427622,1682.8238996683067,521.5518391871265,1683.5022668022139,522.0687721547511,1684.196863303303,522.6612019251043,1685.002513587373,523.2350102378514,1685.51736219156,523.8069596660389,1686.1818476025946,524.3335784005794,1686.9092090525228,524.8982553505775,1687.590740402673,525.4740529959236,1688.38546903713,526.0039655434557,1688.9565590332495,526.5705992140429,1689.692290345498,527.1013270618205,1690.2238786743255,527.6233148909669,1690.887343370443,528.1659135103182
11114,2067.2916635912843,634.3467068089521,2065.9441790171113,633.3807190182415,2066.414741538538,631.9350309126894,2065.138853026059,630.98716857814,2063.454659437106,630.3512707455957,2060.2800485566113,628.9702918101393,2060.7049556184065,628.0535139871063,2059.8918474467355,626.9886757276399,2058.519459894582,625.8991248509847,2056.5803998903575,625.0212672473572,2055.4534104337217,623.81904577979,2055.3273391076946,622.8910310350038,2052.580748161243,622.441769431578,2052.323157982755,620.693717718852,2050.3851356026134,620.5250347325346,2049.1057451088564,619.2231878360908,2048.463585504782,618.2799322089268,2047.8782358192257,616.9557406289969,2048.111571534784,616.0959223748505,2045.8483837077802,615.3196276004019,2045.603245018283,614.4353119957668,2043.4810443634924,613.5071250376204,2042.755226317764,611.6665947504662,2040.6867227092443,611.6139405155845,2039.8650541388924,610.2373099674733,2040.2253691015503,609.5687777031708,2039.1000657840486,608.3346967639663,2036.9943374115683,607.4952857930039,2035.686541958552,606.7747450939205,2035.789137039712,605.9265942949278
11148,333.612296812571,1376.4902952043194,332.8186007605691,1376.359834068513,331.9852333644085,1376.6531432548072,331.4647850832116,1375.843553431143,330.49051815834537,1375.3840744595218,329.6451831019949,1375.8389030023682,329.27168029548193,1375.7671535298432,328.2642227836186,1375.4818995505339,327.5515258434898,1374.708101419761,326.8621430649073,1376.122246984145,326.17903399054194,1375.0613679199014,325.335624526575,1375.194818617063,324.72475622453203,1375.1628469192365,324.0315843770659,1375.2561876682157,323.3708370207023,1375.164756916769,322.40056621766416,1375.5215112384903,321.88338937298977,1373.9939284293505,321.2854618799756,1374.8540086225694,320.357823278202,1373.8118143167958,319.61245338343724,1374.2869054421608,319.15269232026185,1375.2669833064429,318.28967494245444,1374.6082002444746,317.4348568612477,1374.0085440626426,316.9119239447173,1373.6389180184196,316.2527916013205,1374.2430585422844,315.3517800082045,1374.168983855372,314.6932274130522,1374.4153735370637,313.8781842024764,1372.8289129779005,313.3576738053962,1374.1661603807588,312.57006510996143,1372.611588476051
11152,245.555493327538,1311.9168637395778,245.62838508013556,1310.5314325795844,245.693540891898,1309.028027849592,245.78247422723507,1307.5698010902488,245.83049403051973,1306.0214578488158,245.9110467632854,1304.5809510708932,245.9982560032813,1303.1506612191952,246.07437106456018,1301.7275551437488,246.1424503423359,1300.1532704880738,246.22391759523907,1298.7877144423765,246.29820361624297,1297.31512013053,246.3695661712336,1295.8450002305035,246.45846952230386,1294.5063434358817,246.5407913268109,1292.966780365423,246.6279855746734,1291.570014802899,246.68631996573822,1290.2103654176753,246.75961650593763,1288.6627405538675,246.83432230667677,1287.2962266713366,246.91459018890782,1285.8257076726295,246.98598272816525,1284.4553624427645,247.07017854934747,1283.1021784561672,247.12130172424622,1281.665662665051,247.19443335097822,1280.1932279926768,247.28063811803622,1278.8556088546247,247.3437849839229,1277.4468703316816,247.43091926325178,1276.0727735742184,247.49519053914355,1274.6814357537514,247.57284979016276,1273.262639944056,247.6194153565075,1271.977622012113,247.68341677399803,1270.699388757741
11157,1798.4863281947328,413.7554593524692,1797.4126200836035,412.88665209445026,1796.4447552601923,411.94464805609095,1795.6222759967786,411.0099893788465,1794.5335093216854,410.10294001348484,1793.6485207675723,409.1795818918017,1792.4296437664307,408.3204828383332,1791.650390165043,407.424425831563,1790.6628083729884,406.4880207048227,1789.7173688930343,405.555262575559,1788.7658626534976,404.67135366601724,1787.7581305528292,403.757061671864,1786.7687070659013,402.92048668027564,1785.9234774540528,401.9799979436848,1785.048239049269,401.082733832116,1784.0407236185856,400.19849104252353,1783.1672185736825,399.2884881228674,1782.139227829408,398.39358685473417,1781.2720062140725,397.48938831134365,1780.2923328764737,396.63624773262563,1779.5088542103767,395.7723973092052,1778.218801119132,394.9103447014422,1777.3436710493406,393.9742734547526,1776.5361420148984,393.1017421500146,1775.5407601033803,392.27775186802864,1774.9464343342697,391.3838522400474,1773.8172587069566,390.4894903166114,1772.9802625545417,389.61218195884067,1771.9173879426671,388.835114665515,1770.8721719345776,387.98762436457764
11173,252.0725846021869,1043.654980694293,252.1275247495323,1042.9912393862614,252.14096497375795,1042.2877943515778,252.12518240276222,1041.769414621289,252.13521410858448,1040.9797370298766,252.1900411771203,1040.3513025068678,252.3009876434444,1039.5612311594887,252.3018599656898,1038.9077931325883,252.3376090236361,1038.0738179949112,252.37938356672203,1037.5899575377116,252.413646446028,1036.8790311396588,252.44346694352862,1036.2334026060998,252.53081224687958,1035.426465378143,252.518777430716,1034.7071388527984,252.59447561667912,1034.2446068438003,252.66267829297794,1033.7359397606924,252.5924725063378,1032.9257212330122,252.65796129120645,1032.4348387944046,252.67451925975365,1031.7573160275351,252.7385057118663,1030.9363348367624,252.72044541056312,1030.2865062395576,252.84106819216504,1029.409808579483,252.86625245847245,1029.2078773945104,252.877818805282,1028.4647942591691,252.92364803139753,1027.5886872330448,252.84980756873483,1027.0188567230944,252.9605763397867,1026.5137990696821,252.93041660585732,1026.0315136363497,253.01417569553269,1025.1033651966136,253.11470275725878,1024.5832135644741
11193,2031.949519462345,606.3198542298014,2030.6277548052021,605.4541942785836,2029.542211390537,604.4160546866406,2028.597201501936,603.4599303624564,2027.2599469272536,602.5745820311968,2026.1847717638448,601.5445771591512,2024.8352751575585,600.7339346371919,2023.860534620777,599.8512585810677,2022.7342677132256,598.8271091354218,2021.6635896226508,597.826459991702,2020.456625241466,596.9149783815446,2019.422548327013,595.9634126443561,2018.0525650555937,595.2414660779941,2017.1548993504402,594.1897686195553,2015.9811633407517,593.3087823844726,2014.9699465465383,592.3750187154656,2013.721758997708,591.460825532009,2012.6434608670534,590.5591291646269,2011.7409233329963,589.5626456262653,2010.5417039105814,588.7621813287187,2009.980694074533,587.8623712731969,2008.1896098996804,587.0098762068374,2007.347907767573,585.9799892292831,2006.202403381787,585.1548849830615,2005.1011202122027,584.2700475279307,2004.623431142274,583.351217161151,2003.216222101284,582.4198899782969,2002.2224939236476,581.5289220096201,2000.9530701975455,580.7204408866673,1999.9329841763538,579.8567458436373
11201,246.34305528684126,640.3048644078808,246.78561816078218,642.4611294951319,247.3956055289309,646.7470123425301,247.48262252423956,646.262349022436,245.69773686367625,649.0187813051307,245.52568089753186,649.4383441931859,245.10974898722634,648.3041221581516,246.49018492832693,649.8979503521696,246.32103971364268,654.3786526272015,244.9374839615848,661.9017279426771,244.63798210968525,660.6135489273584,244.63190330276848,660.4356430834741,243.98644014610545,664.150559965492,245.2684412270537,660.6635668758827,245.80482357071014,666.7561192261928,244.1979118682102,665.2873359034857,244.47070234897546,668.9186004168732,244.1645105931675,667.355370871519,245.46653314134164,674.414021343182,245.326559767258,673.4896530324477,245.28500517182692,675.5413526589109,245.2577470297001,679.1591248547775,244.27849626360694,675.5124887367856,243.67013312693598,682.1116776100098,243.7478550153719,683.9231176109024,243.7737623115172,684.1486320608965,244.26693366526524,686.9800912663777,243.18580659806685,689.0709186136519,243.39174628424735,692.249274939968,244.0243442410865,691.658696927334
11204,1813.2505723737704,419.10632359937154,1814.3989460836456,420.15416238597027,1815.5820732084248,421.1317633456565,1816.590569819804,422.15265272490797,1817.8164371691237,423.1725458229266,1819.0382031837653,424.1670835635705,1820.2580264609278,425.181048788254,1821.3608537699038,426.2107552564157,1822.5280072754103,427.1665376571036,1823.7197687889857,428.1741266818972,1824.8467723865906,429.17962351610186,1825.9582340843626,430.18960361585414,1827.1417929285817,431.1993346452982,1828.171659652231,432.1682679582591,1829.4335755747743,433.19398930148964,1830.703262447234,434.21532700729585,1831.5036702886282,435.1785317031681,1832.6552818943019,436.2005668058373,1833.6691749986785,437.1845937794751,1834.9237516907451,438.1775374701465,1835.8284197768517,439.15269754081237,1837.0016173545155,440.1228263912526,1838.1124314731278,441.16658042479685,1839.2487170386885,442.1270453472789,1840.3232667243574,443.1103251099921,1841.1877849025623,444.0814004276035,1842.291043930978,445.06846605900137,1843.232192309748,446.04985288737225,1844.3494822199573,446.9754977807679,1845.4143182182306,447.90333449287573
11211,260.4773168773263,824.3966097647717,260.5057704768078,823.378971156526,260.53585547996954,822.2865172853926,260.6239672728552,821.1766946221542,260.63519516877204,820.0735066217385,260.69873994153204,818.9911935360578,260.7258340379467,818.0531169413371,260.77271290252247,817.0217774846606,260.8218149544664,815.907315951481,260.86878978396453,814.8458238401872,260.91672426268633,813.7972774124501,260.9639390044904,812.7124830707544,261.0083067869309,811.8052064148287,261.0788410048699,810.7117816174286,261.12477621437574,809.6307631001036,261.15994735842287,808.6129087304653,261.22800248253407,807.5472092720156,261.27227430005223,806.540250852704,261.32726220056793,805.433394908614,261.3653442805935,804.5047578748199,261.46541970046746,803.562366052247,261.45697478729926,802.5987217325019,261.50572496786117,801.415540195776,261.5668546234083,800.4778411834923,261.61778000887716,799.5255782772074,261.72393320716765,798.5157070790956,261.74509347254934,797.5189433855849,261.82269710643595,796.4508166114683,261.8289668146972,795.5343700963567,261.87154325192023,794.6112349780742
11220,1824.4839766159857,438.76379160574834,1823.4220475120674,437.923251637214,1822.5118696594436,436.9990459935252,1821.65289823919,436.0889339835285,1820.5781125846552,435.2021212754735,1819.6734289844317,434.3008347586365,1818.5201854056213,433.46284739427756,1817.7652751258283,432.584941645473,1816.7625740627846,431.6716253025752,1815.8510775895847,430.76306114830186,1814.919252382504,429.8985701491001,1813.9197379858524,429.0133867628592,1812.9528594484582,428.1974495537179,1812.1121289461735,427.26952362522024,1811.2681018924486,426.405630044017,1810.270675311709,425.5448321742606,1809.3806064228702,424.65435349212385,1808.371202371898,423.7755787716851,1807.5150879628927,422.9001984716924,1806.5682085042354,422.0631615450584,1805.7436311040074,421.2187112041702,1804.5397305180668,420.3749940580983,1803.6476836983638,419.46681007891493,1802.8549729620572,418.61896531758066,1801.8750181039504,417.81918554976255,1801.2591124098835,416.9404922954145,1800.1594927344995,416.06492190787685,1799.298433498334,415.2167784375433,1798.29298530909,414.46612272242055,1797.265120570053,413.63869879448976
11221,2150.6611691695143,801.5936224943471,2151.2003407740995,801.026708192243,2151.7643033696513,800.3589620562343,2152.190682455126,799.7366813734225,2152.677546366729,799.0754373390628,2153.325227230205,798.4656190177448,2154.144498093985,797.8386095337337,2154.6808141917572,797.2355396057937,2155.1881858341076,796.4785866054954,2155.884669904932,795.9408332441199,2156.462131259963,795.2914604711041,2157.0101289765153,794.6925282442135,2157.788254583036,794.0827099228954,2158.2415013917052,793.4015655168223,2159.017809857527,792.8601670378557,2159.6599095031415,792.3222659014427,2159.8642080360296,791.5983652511932,2160.625200601673,791.0754879102569,2161.034187054742,790.4359668064062,2161.767143735313,789.8042777795417,2162.2237652338517,789.2161823887327,2162.8893579127907,788.5322302569475,2163.4614976414887,788.0463459337261,2164.019359836122,787.4176124076112,2164.630438294087,786.793459907658,2164.985559505003,786.2246737884125,2165.688922751331,785.6385979897823,2166.012763183069,785.0578913508471,2166.6582375185535,784.4787609789782,2167.3504383291584,783.8920940801981
11225,1612.2471193554666,302.4135964985544,1618.1495923410257,303.33356751212705,1619.7910056861729,304.58178942968516,1624.5622201948572,305.27110303495647,1613.1942657245672,306.2141154186793,1612.6332419055398,306.80643371768383,1618.2878595919465,307.8661373481191,1619.2671392282937,308.12978379502965,1619.0023276122229,309.94732695176936,1615.4477811767429,312.4624475898054,1620.281796859199,312.87251751298754,1617.8019878441992,312.7887709945571,1616.1324186394777,314.2389815387105,1621.05278593587,313.7354389802749,1622.492293507341,316.9075931502084,1617.2412780310406,316.9146384922351,1619.6014508100052,318.3731572227407,1620.5625181059586,318.2352191741302,1625.5233921594336,319.53300219267476,1624.3457654825907,320.01715898295515,1625.5598168402212,322.0006443151033,1629.1626155108825,323.1047468934048,1624.2171277449816,323.1159352510258,1621.9320023686741,325.11752135183997,1623.8069314116292,326.06791140504356,1624.7326207130245,326.54457975002515,1626.726767317523,328.2262231332061,1624.54955529148,328.23329063039637,1625.6705562433053,330.3620695254722,1627.0456926116603,330.95254894589743
11227,1778.1906715051737,393.07353538053576,1778.8845636068727,393.749250558285,1779.5899489678413,394.36273878898646,1780.469344422425,395.00051607567,1781.1548582603573,395.6474415062985,1782.0184639101499,396.26569949119585,1782.627499237802,396.9498534648301,1783.377676085831,397.6105744922097,1784.1799485483061,398.2263130684805,1784.9155171415623,398.8400459019613,1785.6602158940514,399.49274395818065,1786.3822503689153,400.11838894701214,1787.0704495477985,400.80447528260265,1787.8719701148075,401.41356066327717,1788.6486781314306,402.04329051852255,1789.4314013117837,402.68794114330376,1790.122930313446,403.316374603819,1790.7832019464404,403.9572828060773,1791.5430460218922,404.5687897542666,1792.2847371925163,405.23802295836504,1793.1059144552855,405.8776592261711,1793.607965799456,406.5303817426684,1794.3456826654729,407.13300960997003,1795.1704045782972,407.7685610113622,1795.8580666889902,408.4247324270473,1796.728439397979,409.0315919224304,1797.2816196338536,409.6650886604766,1798.0950631146843,410.2744186439304,1798.6376094003936,410.8816939640383,1799.2605010873522,411.48977647331776
1123,586.1034740417927,1183.0306099066656,586.3404551091517,1182.554418119471,586.4730699695465,1182.0558582420636,586.8006868226803,1181.6423681172746,586.9229100801531,1181.0510694277473,587.1859264270352,1180.5469707851444,587.4038499699018,1180.1011711967149,587.5691027167304,1179.746619214391,587.8308060451927,1179.163983721708,588.0261081564277,1178.7092368971935,588.2001393692626,1178.2370926691801,588.435357240458,1177.643024597055,588.6651729787263,1177.3438602666865,588.9386559581544,1176.8416078791488,589.1401855281802,1176.2853170260496,589.3023995752374,1175.830215152484,589.5717559253462,1175.3361999029294,589.7211399067019,1174.9166739442735,590.0168316548297,1174.3446899231203,590.1747314985078,1174.025642845896,590.4941701226271,1173.6065429461014,590.5486791444528,1173.2155629311455,590.7726050572383,1172.5582961279433,591.0226787939828,1172.2193663038634,591.1394999185286,1171.6732298536226,591.432453085381,1171.2681898962473,591.579698722453,1170.8314795635233,591.8793295258401,1170.3473346775863,591.9420542914922,1169.8158972580568,592.106331653209,1169.5540130780428
11232,2031.487877556996,606.5522664568198,2030.1716525733937,605.6201585285089,2028.9330273137894,604.5737988584733,2027.766061129456,603.5632072746375,2026.3973604154307,602.571129588141,2025.2721025357023,601.5538195590852,2023.8050098271342,600.6244600856371,2022.767624043161,599.6442923702125,2021.5151372698601,598.6185842846317,2020.2904972874676,597.5850125643046,2019.0906100081047,596.6329783382389,2017.7920832071686,595.6320445194069,2016.5602649408975,594.7210844243455,2015.3926799389883,593.6736940837363,2014.3144521950162,592.7125746874299,2013.1170401859563,591.7579828714224,2011.834973932535,590.765179898226,2010.5380560572958,589.7839433392437,2009.4157685019309,588.8024395693719,2008.2226882159011,587.8618954115518,2007.0682221465977,586.9189081827426,2005.664001303725,585.9710729849394,2004.5043371667853,584.979949623048,2003.42338662548,584.0150892742895,2002.1868653456331,583.1248571096512,2001.2060394880828,582.1290766436869,1999.9018195654498,581.1643689868652,1998.724581009359,580.2322228855701,1997.5193718988448,579.3687881558435,1996.3022814908763,578.4516440373409
11244,2139.5001351758838,694.608857505682,2138.096496505663,693.7151921940313,2137.289427164942,692.5860774195826,2136.4431098420173,691.6081464574745,2135.18324961327,690.7272445830131,2133.9537411574274,689.5937704655807,2132.615254137665,688.826121625334,2131.805829918012,687.9072889727468,2130.70793302916,686.8791581538062,2129.5891038831323,685.7793902965568,2128.4411004036665,684.8384912789697,2127.5731966905296,683.8813233731344,2125.996343592182,683.2219390405953,2125.355293216184,682.0634773489473,2124.050559461117,681.2112932081618,2123.040054745972,680.1840162811459,2122.103728717193,679.2863511599535,2120.9606966488063,678.2750285294242,2120.3083951845765,677.2562905216546,2118.9945035669953,676.5061239950228,2118.629628159106,675.5816286907248,2116.6326908245683,674.743780945937,2115.8788679130375,673.5105362983631,2114.812107756734,672.7935367317514,2113.7329190727323,671.8764118630133,2113.7020439933985,670.9512424335117,2112.1073984764516,669.9336729094284,2111.2919562328607,669.0220309256802,2109.8541718181223,668.2401805144764,2108.8176326081157,667.379367571084
11260,259.10748702736964,1028.7992994969682,260.01610772426284,1028.798805045648,260.91410463933425,1028.8460251467332,261.8826749922264,1028.836383345988,262.77093480896656,1028.5922480066074,263.6949082662977,1028.6806929865197,264.74415039676387,1028.7010891034806,265.59254229655926,1028.8573357206842,266.501228673711,1028.4542960882536,267.47677755407494,1028.8658650059588,268.38273820049653,1028.6425584284443,269.3470885967763,1028.68131105067,270.31500214708285,1028.82130258072,271.2653462282251,1028.836506958818,272.1634252436197,1028.7963945954616,273.04403331023786,1028.912899687799,273.97889327042503,1028.6463286197613,274.959269649793,1028.9778582299987,275.83846559085214,1028.7338465034481,276.7730299898758,1028.9433084439952,277.782502723785,1029.0461543186102,278.6135878754503,1028.9282276787271,279.53373545772047,1028.8281012863736,280.4496466633136,1029.0723602385842,281.3405665305254,1028.8465195980534,282.30508112745156,1029.2018446780785,283.17780756304273,1029.1755769516894,284.12012223257625,1028.958080177188,284.9177761326355,1028.9625920454855,285.80084720894956,1029.1231651117414
11261,252.34224568677382,1032.7430498316244,252.4014923027553,1032.0925029892533,252.46923605401207,1031.1368484291597,252.52898822037605,1030.3849736093252,252.59585698058618,1029.693158872251,252.68773104048523,1028.791945468256,252.67200064589088,1028.1321586131526,252.7815689691779,1027.3738532439165,252.85695430890883,1026.585455400782,252.93449795988818,1025.5232285316742,253.00412780295665,1024.9201928358525,253.0635883056384,1024.0722343701054,253.11112948584014,1023.4007726340496,253.16915111435628,1022.502431125904,253.26503068882448,1021.7321387131233,253.37467678909343,1020.9764555096626,253.4103375353061,1020.2717796737852,253.44415107819805,1019.3988482006534,253.54055564729424,1018.647660138522,253.62097704660482,1017.9036518160137,253.67308762449466,1017.0767331089883,253.72348710878214,1016.3969678479771,253.81611949425496,1015.6607635902765,253.90163528588164,1014.7827750831493,253.95156810827757,1014.1755564085906,254.04832267379243,1013.2471848590649,254.08977780515852,1012.4326902232133,254.14805220886592,1011.8054931427469,254.24379567361575,1011.1207332802587,254.27585923441438,1010.3875257834443
