ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
20863,-795.023823047406,-524.9701182065255,-167.85983413088252,-430.4063577677989,-188.1814582406223,-419.3519715613802,-181.24986720980814,-406.34230708748146,-154.39672678009083,-388.92239122179853,-156.25747191294795,-385.1396934935037,-166.587008435381,-381.5951893317724,-173.33003752621153,-400.56209047686207,-111.48068614214935,-426.6255632152461,-138.12005620863056,-407.2386039956782,-123.89067962221816,-418.0333426544421,-116.32049965280021,-409.725016594577,-121.21280829897296,-411.09263373944486,-114.29244817900326,-405.0726664184731,-87.0381409179463,-386.5997258864136,-171.55922118164017,-379.32477482130344,-146.4009702710755,-390.31625736196474,-148.90657181019924,-396.25389379467015,-125.21270779142651,-408.75921669694617,-96.96714632097428,-432.8956622051628,-160.83844471423072,-398.71267327045825,-131.31432799071263,-374.05883584267394,-171.93603535579314,-375.3855470673734,-209.1940849229577,-372.050046205306,-186.22692114695383,-390.2127443748559,-129.22979595657307,-395.18547070638124,-157.93095913030265,-405.92200184732246,-118.78518742382585,-384.0185005323692,-100.5874768875583,-401.6991514747024,-139.39917382225394,-380.52120501566606
20871,-679.4237085111818,-293.1334692247765,-700.584862102005,-290.2788194904897,-709.7795394894129,-291.9466451703465,-712.444696425071,-292.9918218501989,-340.52671615614236,-171.9205323248625,-263.3669488023661,-203.9500314849911,-175.55751273069836,-201.16805096119242,-142.2657757131783,-207.1401917864714,-76.28222483836635,-209.59003363884676,-162.18766943517403,-209.62645843883365,-126.45549111875698,-210.74602496734497,-108.92806085835582,-208.87559414287534,-138.31497775702792,-214.9253440753264,-159.11833587892215,-213.3029765458532,-239.99869213232523,-203.2845885485449,-278.07590703986716,-181.1040639064713,-181.50619096377432,-190.25268318454982,-169.52579346116363,-200.3835232119891,-153.0219750522847,-217.59367922316596,-138.76262888439942,-209.30231240923604,-227.4521108020017,-200.84842854485032,-231.89048800739147,-204.57699595653685,-148.22207519696258,-215.5931459512003,-161.37792545480625,-215.0492716519675,-200.73297933603862,-203.95409718647534,-135.61723580237413,-213.332921200471,-276.7868587083831,-191.9700604685031,-250.97231963488775,-209.27651671278818,-188.62957095292586,-201.3264745579354,-154.2137829002786,-220.01665691829385
20884,-669.4393684685929,-290.222738303255,-685.0888604114589,-167.6130520078059,-651.2132654441812,-145.03302010389234,-169.43970110280134,-185.8178112408059,-209.09947340539293,-192.562402756128,-191.57116588890494,-203.79311482051708,-387.9007257958292,-184.6874438219147,-172.894419877186,-201.29955579771558,-171.86327503563734,-206.79488572562514,-243.45840291042987,-195.57627037234852,-223.3317357704218,-202.56714656183067,-133.61427098678178,-201.2802992519537,-142.07116816277085,-196.95702743726542,-71.35301381222507,-234.3154490176894,-125.58277639161133,-215.0663631216139,-191.48271448621017,-206.2865647410763,-101.26961115402264,-217.3076368469301,-108.1835303871685,-209.66587031780364,-122.9351044924515,-204.26299090244356,-124.76631248019658,-210.9060764191072,-125.60125302904089,-206.30231637730503,-162.03733326260772,-208.31238881345598,-121.62186099014798,-218.617000132057,-109.17321277448536,-219.46555645914668,-171.9551495653559,-207.4925809272063,-124.82764006916477,-206.4409989650194,-119.94705828814404,-216.13493775803545,-103.34291258308804,-209.02666755586324,-132.51592837458156,-211.50263384209757,-121.95152599428548,-209.4873517738779
20887,-626.1897827005159,-284.1650507217855,-273.9762163542582,-210.93852163016436,-334.4788948183377,-171.6799581629948,-480.32826380213373,-133.59385013082374,-283.2334772251488,-177.8669130417029,-300.04811313230493,-196.82942275778714,-238.20297163737632,-208.06584401711916,-215.95217173122364,-206.15188894437324,-203.1339349446007,-206.09993997691163,-178.84433323196936,-212.2498285653228,-158.32797208209195,-211.87673201703092,-107.11260886622858,-204.7261204489905,-151.71935414189375,-202.18901845690198,-341.9373018794613,-181.12165959870708,-320.08088717546707,-190.3732692657104,-142.663784416407,-195.29311060371583,-161.51872164481665,-202.1506417422006,-249.44751252504466,-183.98350615289928,-188.0097007615277,-192.06681897663657,-333.41777664507936,-169.1929063601492,-480.27371735015186,-148.90218790842482,-711.1988388849386,-121.77671028516215,-787.0479360460849,-115.32236196956092,-746.375251088688,-120.12062801486081,-847.9041924042613,-111.63383819133287,-855.7199197382361,-111.06341579675245,-828.7804831729118,-110.09271223332689,-756.990175200026,-109.11484145070972,-684.5144479949995,-113.9330045522729,-622.6202198198334,-122.48839108186985
20905,-262.9123741977255,-1047.2717220819468,-76.48738354653415,-875.1282969987224,-57.456914331023654,-784.6449399415214,-48.097988052481014,-742.6773959379934,-54.89094803115586,-715.6501013710513,-83.21064179172663,-647.9563377692539,-248.24314025432795,-467.30585749656893,-313.5850522261517,-412.5803931078917,-336.2624892958538,-395.04050822194404,-345.3316054108418,-383.38955419386184,-323.99000863896435,-382.65596465053386,-353.703287734108,-384.9450854857496,-359.7075879415788,-390.6177703770154,-350.4179907771886,-399.5650088746843,-359.32988345372723,-414.8146882443252,-357.4663265095751,-374.2731054459946,-356.6812175813975,-397.91343400255573,-335.0229382166417,-398.89359127934586,-320.6787160040858,-397.244580198887,-325.0377703571794,-409.16621146286343,-330.7620580975945,-414.8343111113354,-351.5370104625581,-374.41722012004175,-344.043833006579,-391.8181179152816,-314.1317067019536,-395.64408394540806,-289.7474977508664,-419.47191441965697,-307.46006719334946,-382.45352371600165,-215.41708695202578,-503.82342135829094,-236.34549272457116,-421.06373322440777,-318.8981654953732,-423.04396646711393,-332.6351277940521,-399.07004917137965
20912,-703.4214829309494,-333.58818526817413,-718.8566753562336,-153.71626670168007,-813.9985504247052,-129.90885906624862,-923.6191858071543,-117.370654913826,-904.6623332813506,-122.24796629452248,-922.8566281785425,-117.38444942518072,-920.7437356406481,-120.22887137484213,-924.4658266436272,-121.46204091898107,-951.0393985376213,-124.94412477322658,-916.3744569919363,-122.84182236772358,-954.6195488039375,-125.62585990565094,-970.048989983814,-131.9914527799301,-938.5850190947131,-125.33052838319236,-939.6350239688036,-122.50985753061832,-934.7429571125285,-119.26662162953289,-949.1522998944347,-124.72520572073518,-939.4825009405904,-123.88050031220337,-907.9503777934078,-131.49656485432752,-945.2122942029564,-125.15102671434397,-954.7807562127164,-127.95950743430694,-938.2476510390952,-122.95161220724003,-952.0487996191332,-123.63341025647787,-954.2930506021403,-126.88992160520684,-947.7234604853365,-123.26934211529624,-961.6794901042049,-130.59933963574622,-942.6135364530164,-121.06747385246672,-947.1814056056573,-124.03167368578397,-906.1522509166789,-122.24482045384866,-927.738687867808,-121.7668256926645,-935.1904615177045,-126.25194511655536
20914,-654.8116738151803,-264.27394249329154,-180.78674239225802,-161.35452105175773,-683.2421610472375,-103.96239349076495,-553.4248703722951,-117.62274452587917,-555.2961478114412,-136.02825604836653,-432.2190218433334,-157.6121101509534,-752.1268137729057,-112.7239161452735,-740.248246644107,-116.98120429834034,-616.1762381044136,-122.83411147530842,-477.41675624313575,-144.61136043070837,-397.481363668061,-154.1448025611453,-604.4383179778961,-122.31439068042164,-199.97647954327113,-187.8838799252526,-110.31451982062072,-190.90161756897487,-174.68688459255827,-187.54647948930142,-191.45684788788094,-187.21716814116007,-143.65413200242438,-188.63444321835686,-230.33582074064725,-181.047956571947,-198.38563555341534,-179.67051994252415,-155.4192268508932,-199.88352760667567,-100.50053908204791,-201.0848748284161,-68.67565881013707,-189.7325399854344,-95.08461430792477,-202.55715074768887,-154.04424777256918,-199.08729131700966,-138.32628640501662,-186.19322341026873,-137.89809292627433,-188.0722949720939,-113.20119197303302,-191.97709462036983,-92.62741302098675,-194.5387588400581,-170.34613623075893,-191.10087174572982,-134.8605479546368,-186.36978354587882
2093,-91.08908250262903,-844.0181408696517,-91.8314911021007,-828.0668891722453,-4.626987197930248,-715.9342115553882,-15.558107708726311,-678.8453761519486,-17.01551935597672,-701.2179984721151,-13.466948300612785,-660.443484396812,-12.564217973342238,-644.9841487709928,-26.923964337551297,-623.701484746889,-12.315287335484754,-621.0258604379997,-10.241343538737965,-651.8865394744644,-8.800864527040176,-658.8370242035962,-9.126766460349245,-664.9406549605628,-14.57744471784099,-646.7572417917036,-11.014555273683982,-654.9865087466897,-8.951800265666861,-677.0816624640429,-9.157210722522905,-667.7384899803001,-5.2154307183545825,-683.0099595656357,-6.229912130044795,-678.1580905736337,-11.321971015480813,-676.9221738943015,-7.369184001748181,-683.7814595789241,-11.145156107946605,-633.6372714156969,-17.39996167657955,-635.0828860293186,-17.627738466822848,-629.3871564692381,-14.855851690666896,-617.7434531647014,-17.451579463493545,-593.6077158374464,-14.895850603094004,-604.1045462562179,-18.253793408368438,-606.0601571021107,-12.921260364288173,-594.4465474866593,-14.474130435508414,-617.8654244032223,-10.029587677202471,-634.9242356127215
20939,-279.2385382454613,-907.3982657795568,-61.51835163648957,-726.892985635619,-53.88141898358981,-599.9377044514513,-62.25285786972063,-674.0061314165068,-105.17969371718573,-551.4674705222897,-47.43303596922715,-655.3809265516647,-56.962615966763224,-641.4027940994238,-100.00287962908715,-596.6723586540429,-29.169594400702863,-660.3065995024954,-56.91810842008363,-623.1389381628978,-35.1866659586201,-674.6905849394825,-88.68302766159195,-632.5686102736254,-198.86143656032255,-544.1050075452549,-249.6132797966693,-465.30470178646283,-164.38163714450002,-556.9908183735388,-96.96030892002,-626.5230900685601,-77.52467876041919,-626.2259676108915,-46.61709100448161,-610.3667455904324,-61.22198589333948,-643.9914467151029,-52.90107899278519,-606.1131353414712,-70.64349822317217,-618.0471681845047,-51.64119243852656,-649.3348918488373,-64.4009883821409,-660.8650439485464,-50.51283564908226,-671.3350305344356,-53.72510999148744,-655.6258274864704,-60.297612481755095,-657.7309808301252,-78.41926212338967,-674.249746106907,-74.80272044306639,-643.7565784866601,-55.500578563586714,-643.145398019984,-61.35748995529684,-669.9298513962494
20954,-643.5385419360464,-318.50213477063517,-628.3893207079091,-312.44114081571024,-622.6248423417455,-302.24192609977763,-624.8278596450909,-300.34808352104665,-745.9619814636535,-161.5648850587222,-856.1590342466043,-120.37340298036179,-878.7300510632158,-120.3612833983243,-856.6827226296518,-113.4173192488297,-840.9750271456287,-113.9292888880509,-847.052842296569,-123.13341975721596,-876.3453448762448,-120.12114726291657,-863.8378441216482,-116.53265330055456,-877.634216890041,-122.35289461527827,-878.9797281171232,-125.7180785120836,-809.0405401631797,-122.67206365786842,-753.4002990220797,-127.48407904803207,-823.8134510916752,-115.13266113479767,-828.9841414706498,-118.6083798300615,-809.6354894389915,-121.40985279510096,-546.1766844427148,-151.98883639536962,-510.0692651516838,-152.52331597790362,-566.5647953634943,-164.90509299304085,-600.3423529620595,-149.2831622605545,-357.43492550976225,-188.6719692861061,-199.7972002293227,-219.94686650458425,-434.44335238345957,-164.62177144868565,-223.8830916614861,-210.2939652558798,-174.56522249812406,-220.68435660459727,-543.6714153823559,-180.80848071879973,-469.67294304732786,-165.75180969841404
2097,-819.2944027837511,-496.05284080105776,-149.27810601433885,-403.2393438287254,-137.35276661413445,-390.31798963674737,-132.33800418451574,-374.4927833586735,-140.43727120258882,-349.86951490927095,-161.53455966607362,-373.164841299269,-243.03192619272158,-375.1251803169944,-196.4334791428646,-370.2961784570398,-97.10862796412766,-392.97941389001426,-167.66378118342982,-362.7117813343466,-238.18396846802352,-360.5860833881379,-169.72538887865085,-372.29224664698995,-185.3119347615102,-358.5968699408222,-279.1511298161531,-346.41850412001077,-190.948092765615,-351.25245923577313,-177.2645434334554,-357.93803996809584,-261.93834764497296,-347.3536835115483,-225.42066049561618,-334.2138696108159,-176.6265247096817,-357.3482269246342,-160.47366218613206,-354.1414750295917,-199.92627929871014,-355.4320446565507,-167.17641607226687,-359.4287352147767,-155.08471030576402,-355.25903283046864,-153.3822368155379,-352.4266156136764,-152.32327814104065,-374.16377918736544,-199.1972547332989,-391.3841368678659,-221.09348277243407,-346.90932247275487,-140.42589125758968,-357.0973715143882,-346.21124060896545,-322.90319213676776,-258.3399921770688,-359.15776160440146
20972,-163.3068539288015,-666.9869937226249,-169.55247451918876,-656.5771310350101,-164.88859473425782,-656.8970223744473,-127.10896955829685,-303.9006934711324,-188.7007966568508,-253.97574962239378,-206.45317256017552,-253.47818966689738,-215.56598756017684,-237.04992808246243,-215.52608966619937,-236.40123687834785,-217.4824332917142,-245.55057461251272,-216.42384562012285,-221.65267145435428,-218.98969891740308,-244.11156547379142,-214.9890949501323,-218.49513251347526,-216.44283445736346,-227.26752043140004,-203.81120389564148,-243.00574772627442,-204.1522428790886,-251.62781996479316,-217.34991147675828,-243.84973638864903,-218.11099847500827,-242.94000030055759,-217.50208887183544,-244.3220136985692,-219.56599145885502,-265.7610384182299,-216.454662476066,-234.87508730611444,-218.46189191823123,-248.00477921206402,-218.02466860682307,-241.9344034619935,-219.71560856127053,-243.65613280490652,-216.7865004077603,-249.32311547543577,-218.63456498945925,-242.34626591412234,-218.60194792773837,-240.8045577907651,-217.8461148633878,-241.09110489664454,-216.4293129117441,-234.81812293345138,-218.1243600023363,-237.7393663791372,-218.6780899647074,-236.53715462435503
20984,-159.5529777358679,-893.0321504314197,-163.83362539178324,-876.8750183477241,-39.56335128540604,-663.6195444529585,-60.889286613804416,-636.386598827652,-45.9387025332212,-632.7518380652764,-25.433972273688937,-684.0567014827684,-35.98769139191836,-660.998216627806,-42.35342875462584,-645.0003154237638,-34.389428710969696,-631.3696887551414,-29.69776134201311,-637.8366529467821,-63.4338442671492,-609.11944805042,-25.766973872223502,-665.125287255396,-26.7015306958358,-675.0919187091349,-48.34417234875809,-600.3329785872556,-56.13115803910341,-578.6492291178729,-64.88756558171326,-561.6406751983159,-31.231659323412714,-622.8233293485973,-40.73199347560512,-633.0029005104443,-37.864534681143596,-636.7281027274803,-28.97013327202717,-652.158164709901,-29.554989923226458,-648.9069481695478,-33.143212525956415,-633.5965620942952,-25.482972391229964,-639.2840110933466,-32.57498097295115,-648.8091770394749,-27.52745943481341,-639.1471062365017,-27.7877462304632,-661.0035243237944,-39.97290148475895,-682.804169478637,-32.40757723916204,-690.1973266202622,-36.78893230093195,-650.7787534969029,-31.605784446118832,-697.2377326015121
20988,-666.6976253663379,-279.0417162245267,-679.344836421973,-272.75614203174155,-848.6036995493232,-87.32700531260252,-895.2031583322678,-102.16341647064382,-881.8992287940346,-97.87408710224372,-876.8934622669221,-100.67658749804377,-870.8525108956746,-96.15888666434967,-884.100844355813,-98.5201253881396,-879.0795348391257,-99.65389529465938,-875.181179146166,-93.99048972112087,-878.9029643037102,-94.72666740607383,-888.2959298497481,-102.59813492262947,-877.2720373206939,-99.29961918965455,-881.1944683436595,-103.66982275755709,-892.927849435302,-104.06746732488409,-898.4647405677133,-99.08433416440948,-910.6143042263648,-106.29127225528009,-904.88432133885,-107.82017413263748,-901.3528019383048,-106.18415974347954,-891.8252754055975,-100.51760033788923,-885.155702494445,-98.17643621313437,-884.7012602607901,-97.02887319880301,-886.3430564672854,-100.56874214560048,-886.1216503850192,-102.67594689516045,-896.5539310801141,-105.44904206017054,-877.4796394891418,-116.26105882860247,-828.3484124812458,-110.51725016740329,-788.9613899761098,-112.89574990561778,-870.3680696052179,-102.3865664463583,-899.6822022895904,-111.4153332886417
20992,-268.1720069597286,-990.9864610135119,-296.95175407019633,-940.1158587280806,-274.0885266740588,-1013.6649459566106,-272.5621169048936,-964.8159777020555,-214.83013963936537,-460.7009846080655,-35.14314969183761,-693.1272042231722,-59.7235300831544,-663.7264657305495,-59.26119289439157,-706.5776983000542,-44.417678658455316,-709.3384434538748,-33.425422268688635,-704.6782360356083,-56.119701561585316,-716.6338565844999,-67.35716965258871,-704.3161174231645,-58.82321918422804,-740.6640420934746,-45.12408973920719,-745.7634504638008,-38.29248969911441,-734.1536246581018,-30.789974360454835,-727.8620593265296,-43.08266110844306,-733.4541304900449,-35.69064030376194,-735.0230460954699,-87.3747471670049,-656.0908238751872,-44.29338404483951,-724.8618350593388,-38.97990875511823,-733.9735943636952,-38.54011786416595,-722.2539917066133,-57.70784576745518,-712.3980229935005,-66.60567426123453,-706.1891527932639,-42.24745388719748,-730.8687850774622,-87.81288105419844,-688.1180214797387,-55.01517599608633,-722.3941711798107,-80.9302397749907,-716.7964404513114,-47.592180267808544,-727.7521421553538,-59.80967218522528,-746.220846215685
2101,-669.2569996282873,-277.1867281403174,-681.0185069782892,-272.9098075177608,-683.5535736515085,-262.82909237757485,-643.0278119282411,-259.34679474554287,-369.9579331697023,-197.16259650542816,-260.69690986760907,-190.84221205054928,-313.21117124328885,-180.86409049245412,-199.6673171705279,-187.84079404826116,-190.18602330830436,-202.18148343292705,-122.66569328103469,-207.30844274839183,-115.83995483224771,-209.46651692318483,-171.72842093084637,-190.7747665118768,-153.24889658157372,-193.85024646279635,-39.24435952371505,-207.76348438193236,-125.09391428888011,-199.50322344590677,-191.6961214841067,-198.6373759790058,-183.8015295418918,-197.9284655720403,-181.11799008827984,-199.72016585228812,-203.34249058763635,-193.61295794199577,-192.3039704154471,-195.2988479665364,-185.4825150984816,-191.997730129744,-115.19987978129211,-196.95216590173368,-105.07266090372423,-200.36500430510569,-237.6865573099676,-211.598112382233,-99.01412304781434,-199.87638373722802,-156.6579000400261,-205.0342152738649,-189.4864633563011,-206.3369288607828,-145.718767683873,-201.7888269612722,-120.4998106762223,-197.7753336016267,-233.52729420814285,-184.9557124084331
21035,-671.0325678344379,-293.3317347349821,-697.8384354511581,-289.1535445665122,-689.1536561593093,-282.50876522328144,-154.5701754744514,-216.3797093058738,-138.70994372252244,-217.55831900891553,-166.2509134464708,-229.56351443761469,-107.21031455498996,-228.67948814861666,-106.46104879025916,-213.44577278540146,-116.04110652267264,-223.02273575149957,-105.55929592925713,-211.35760245817073,-155.94050243546553,-216.36905389681033,-92.47743263375924,-218.28510900251058,-106.01568735115416,-207.1612760105436,-90.04818591050753,-212.92596273263007,-137.37510873367137,-207.8532150871888,-102.96201107642355,-207.68457805618164,-81.77299308854526,-209.4842380004411,-194.5016950042118,-204.03573535973555,-147.16811829906328,-215.38816276220678,-144.61848048703905,-211.11448798246602,-100.48191461397982,-215.8223844838867,-129.4999495053853,-235.49547175871703,-148.2211020255054,-206.67167928735762,-185.47268085516407,-206.9994297324629,-230.66261698722883,-196.50363096744695,-124.98019663178638,-209.51115256996673,-176.6145969275567,-198.954292237986,-165.2403516688646,-207.69089952943432,-189.0833643585247,-213.2087313407692,-143.2465797863024,-211.1827405703143
21037,-651.0945799468536,-264.63871950208704,-667.7336806310414,-262.24075799530874,-148.52785058231711,-225.0330943113313,-247.0079571092756,-192.92778880427522,-546.5277408246693,-153.47216875964568,-161.2933125403697,-182.18678908245784,-431.848201150382,-141.31153450703277,-530.2366457294302,-127.9431492400754,-658.7890556301791,-114.69649968634985,-321.3910402619149,-161.1092820583881,-250.98761334771552,-173.57646375366676,-158.88241902494337,-189.17958137471487,-142.6931616358179,-180.36687884362345,-101.27349904792027,-173.5976471151207,-136.1530469319814,-188.08573147348852,-141.69800720396688,-193.1268974313689,-141.02783604197975,-192.36516970247885,-114.12580215504931,-189.41655307719884,-165.1832164548141,-185.54075893527715,-134.7894819787216,-185.27757625375034,-140.08814082773824,-190.6432543424553,-165.40119401538232,-186.5277064664806,-130.83656047508885,-187.18400393173852,-153.9162484013159,-191.58621333862538,-126.6834890187638,-187.39785857369588,-143.66151456279476,-189.94813319000968,-127.1008019372075,-196.4818278959856,-196.05753516479308,-183.66629343163822,-138.09606923426873,-187.03984978474182,-182.3361528662299,-186.08943045279466
21038,-270.50663525827986,-923.6857827141794,-365.9856378044278,-379.68581223726505,-374.5664996674459,-383.8529764019768,-370.63856227640645,-346.323292895715,-371.59225662205426,-345.16164286523417,-363.95734728233947,-329.9181695621519,-366.2490159392328,-340.8704042210229,-370.86622093693586,-337.76045892243565,-364.77474539541436,-344.57708040507714,-364.2515588421593,-335.08040670658374,-365.55535311930726,-334.9957057746942,-373.1289079591734,-366.1821630015329,-366.5394346754256,-335.0690639958484,-367.85103770709975,-337.4720237839283,-365.7391712008539,-328.3234974252846,-366.3216150455992,-338.7647885971237,-368.8023894263897,-349.2942139351362,-369.9118349587443,-338.26179804520507,-367.77089757493377,-347.1394465647172,-365.6873656922544,-330.7657873023127,-366.64400505389494,-341.98759604046063,-361.3066320923317,-320.488943706805,-364.68206663455203,-336.80749738602026,-364.57457355081715,-334.6765888209411,-367.3297698763854,-341.6460544172078,-366.83688129069196,-332.72807625952555,-364.8829747331474,-330.5463645187774,-363.2818007729147,-328.72692418297083,-361.981821630121,-330.8449255254891,-369.6337986761573,-346.05515295227815
21044,-267.48053089603854,-810.8783181325853,-85.99377870166336,-645.7100898090139,-77.49289459602642,-595.2569820071294,-67.23495080315797,-580.1209998642953,-102.03849183561124,-522.1936058751526,-105.70282620030594,-526.3420199352113,-76.43123851184009,-562.0878282000413,-146.3221887311238,-470.81260518724594,-89.12336800343837,-537.2066147235673,-75.451641255504,-577.8867168496145,-161.88472211825774,-488.81053216898727,-70.52042098303627,-551.1265020819628,-58.79671144609165,-561.891798808283,-55.344199637219845,-583.5769325318543,-222.48236940176866,-433.5743761651902,-331.5081533263419,-328.5451456584342,-330.75507021239355,-308.2288847561067,-203.7225760403835,-405.55952731896105,-91.03096817981532,-535.8865864351537,-101.28620315968965,-538.7466541116228,-46.59271446957746,-580.2073110270139,-73.40499235671632,-571.8418323948717,-71.03871455848457,-616.5312087039274,-52.54076576395619,-571.8825170175114,-65.47376445173177,-563.3478255998707,-45.96194171016987,-575.5689958800285,-70.69428153842637,-572.4423328279008,-47.53933703087114,-588.378484192086,-62.11707621291043,-584.9844212661119,-58.98882200837488,-587.9378490418021
2106,-618.1795742955183,-220.3937763438371,-768.9985169671672,-75.91223515236925,-820.802394388229,-78.18267859708794,-816.8205888552984,-74.53339207069439,-830.4182376537392,-75.3991336177387,-833.0632905376478,-74.84151012805523,-829.6909387803862,-76.74256857726505,-814.496072593829,-74.8034580612075,-675.121998574632,-93.45968138473472,-738.245543809644,-84.86587611323193,-686.0022630377898,-83.10118300003887,-649.8711706303038,-82.03713523214174,-654.5187728703058,-85.23472195139038,-725.794828681901,-79.62762029624355,-654.8738916908951,-81.88405601826162,-740.6075539166704,-78.15777367486226,-723.894493474254,-85.34293705266828,-787.1616799813455,-80.6793192871337,-763.8288614552403,-80.60983019939158,-797.9230266346167,-78.76037532966438,-833.8078549693091,-82.48120388909592,-797.9658329596532,-83.58241204053047,-836.0153434376298,-80.4085482447008,-793.3934738184325,-83.54291876461139,-821.3833957497627,-83.36446805002925,-826.4923663999434,-81.80260178470417,-839.3009076695489,-83.35899352924025,-852.4629842322065,-89.3124519399862,-844.326666501729,-82.72290190824788,-853.2716049068222,-80.5830278580288
21089,-692.0791642630902,-328.22724969504634,-766.8057994812298,-309.50093185023434,-360.30364592347723,-207.68050847226732,-208.40835233687176,-234.14703975790871,-542.3439799509833,-168.48418828497415,-530.635168420893,-170.67376773034994,-520.0828562011411,-171.37885818515315,-262.8551300301424,-210.31458900805774,-157.75795474681672,-235.851680764099,-120.1831015787684,-241.75098041749152,-102.24624538456465,-228.7179656056196,-134.52967640002953,-230.64361042910605,-137.9500282610352,-235.5040682427807,-204.3543667051199,-227.8269500753686,-243.51916319833617,-228.46437650229745,-540.5713448738643,-190.81731320774452,-233.0135504756763,-224.573934952723,-189.35272556205746,-237.28359036015718,-206.52366135864213,-236.92016530222645,-175.47084221323894,-229.87528531515636,-146.5821098117558,-235.23051600557665,-163.87887957798648,-238.98657422490032,-73.25662404198329,-257.65867102105403,-169.08992251039126,-244.39892208968558,-234.02007915840477,-273.37620851538304,-118.31763265150175,-248.40880172188008,-73.01883432333443,-263.4181822753635,-148.37365932979264,-228.31695286271497,-143.67715500459417,-255.61492002302657,-130.17828193063906,-237.1296310786056
21092,-683.4947192971849,-311.1167092202486,-731.9635708018795,-310.8895036256472,-690.8466700231656,-310.0765865393587,-717.2094006646075,-310.6517262540219,-718.6811026585092,-304.355123291758,-791.1390868257004,-278.66436174877344,-877.1624913311935,-260.2947894252502,-988.6711580207048,-244.49773638450915,-70.0974622663989,-271.5617630017532,-97.06215900080497,-246.7192551478165,-98.34584819531665,-219.18116318132252,-166.33698752021883,-204.28281340092417,-131.39722606101168,-205.3777808256009,-208.9361925183639,-200.35605532214504,-220.1962083923263,-221.76308608897125,-216.38277164127066,-215.65219011591944,-138.13652365069447,-217.98352978391813,-122.78048637456322,-219.95940075044018,-104.7986241741396,-224.03356502957286,-142.97788150758788,-235.8490444515519,-125.53199008028241,-224.27927123396603,-117.75664301185589,-238.44178736855793,-154.64874068896916,-233.5658034486314,-103.3696138083701,-235.92602567872018,-171.21477462403163,-231.8759107321266,-118.0586297356881,-229.57798021582767,-122.01582559677354,-221.12217940785013,-109.68774152296828,-228.9353797140784,-132.45422553740173,-226.19593148801323,-145.4019743526551,-234.79855442026565
21099,-272.48436512915214,-830.5002211915853,-286.4213614434411,-826.2935068667794,-79.0265797776683,-691.2050490051333,-43.73717338538654,-633.0452329120126,-53.55696969800374,-622.1229280430489,-51.801036824117546,-615.0112155662428,-37.06593441678251,-595.8498162499382,-56.33172408043538,-594.9647709081473,-56.101581444996555,-587.9567777285993,-47.28434789971925,-599.3411403691825,-47.90187830508148,-606.1154141999468,-69.99892420108154,-586.0833186777127,-43.169140075823634,-591.6195116338386,-34.77238456891746,-608.5285255343115,-39.286670586040145,-618.6116399086932,-63.54803462372911,-641.0312678709306,-81.36068567100483,-586.754569693614,-45.3431229341013,-591.4624899759219,-93.7264935638068,-571.8175091842058,-52.44629007365256,-584.8728053005034,-85.66789137437809,-603.4741594038314,-41.53239419688589,-577.9310209054456,-54.38446390584613,-588.3449062567597,-59.168300237727635,-598.6070338994541,-48.03921283811724,-589.8780802297624,-64.11489721451471,-620.1894989623943,-48.7766818454711,-630.6970436189767,-53.88055748568149,-609.3762943166366,-32.229924262159784,-610.6853410262411,-48.55256324269067,-602.9902659906838
2111,-95.19422463952651,-653.6634670567,-16.37693594266807,-548.4487919344101,-17.754055420263057,-514.9337136506365,-17.099627915634983,-484.75594410094345,-21.962356471724434,-460.3283782096405,-29.274556957311688,-452.27968849174795,-26.825469985169548,-491.7162002205805,-26.042626959806512,-591.7328961837193,-4.211647444718096,-493.9727762480834,-17.226562229894853,-498.1308589031396,-10.745223803068598,-491.10706275694974,-18.19660200551425,-456.4195160450181,-19.129693691382954,-470.30735318613733,-15.691480288944035,-478.8003628772494,-18.980418171806832,-464.837234946579,-15.42910449368378,-488.9509051296918,-25.048006582273956,-470.8781089147524,-16.682218850298796,-472.5944259719181,-15.61829540120641,-466.9371545879985,-22.15522596920664,-468.07700927968835,-17.817895810159143,-460.3369688457751,-34.980007971503255,-457.1746943229373,-44.940910473881104,-431.68397584828926,-30.40481911091547,-458.95669906568946,-26.679526203113255,-452.5476549774612,-23.967765435727415,-451.7488178594722,-43.15280896010108,-428.1970980029364,-56.970581621988,-392.7680873500576,-50.65723409074735,-416.0517486783501,-85.5616536336629,-369.95102028724796
