ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
15475,746.7150465017912,1293.194123752619,746.7741619371009,1293.4871294414916,746.7924274368997,1293.933878642565,746.7627347524976,1294.0959891486273,746.8189708971986,1294.6706568135414,746.7345716912314,1295.1734809638583,746.7648942204542,1295.569625942444,746.7207600940928,1296.2486396750319,746.7363712478618,1296.4243465461186,746.7694830898618,1296.8895996759238,746.6444139040468,1297.270619704068,746.7659739544324,1297.3314413132903,746.682564504612,1298.0323379529,746.5960958085197,1298.8043540403305,746.639105211987,1298.8833577708283,746.7458639090873,1299.6355022478383,746.634786276074,1299.7648688452318,746.507107733145,1300.2324550790945,746.5465180233514,1300.455467646243,746.5888076041665,1301.1008524996578,746.5181750064221,1301.54559040413,746.5363055394737,1302.0051314515877,746.6350562095686,1302.591142829333,746.2941302059335,1302.9946089275472,746.4365651132321,1303.298958329251,746.4369250245581,1303.757373050612,746.4038131825582,1304.5324463088764,746.3348901636127,1304.93470562913,746.2662370781618,1305.3397807646252,745.9959886611869,1305.6343150389148
1548,418.3008791120483,1105.2617905073203,418.2187696181063,1105.6651017289187,418.1090864207363,1106.2471691645624,417.8029979254734,1106.2812716508051,417.5561087953338,1106.8976529517386,417.36179318661016,1107.2014046422191,417.3214519920384,1107.822506741868,417.155805899356,1107.6487531652674,416.83475828772316,1108.313187969543,416.6797899970152,1108.5259057504663,416.4019377895511,1109.043643496152,416.4280079361379,1109.3422516298233,416.2029076381896,1110.1329501848159,415.9540052709235,1110.348909111126,415.6637933165439,1110.43043096357,415.7170803903591,1111.0130620766722,415.403193786733,1111.3022286129126,415.2460338707988,1111.785300194897,415.1602801628178,1112.1661347778354,415.0853061928683,1112.676333337513,414.7934632615761,1112.9523943728418,414.7656092339912,1113.3870601530725,414.5212430212632,1114.099055242914,414.2267497524881,1113.9742711455256,414.3453013868202,1114.7328400853803,414.19973669737374,1115.2358517574612,413.9189283442556,1115.4086893581916,413.6975996804176,1116.1150476734474,413.6268560568351,1116.4843268684854,413.3649058742685,1117.0344056083559
15481,393.48986118046014,1533.1915777784307,392.70488119351285,1533.8961331035607,392.0656306746314,1533.6949494247965,391.2968003602655,1534.62644360579,390.4690193284987,1534.579790989621,389.80476476281547,1534.5373545234397,389.1755158626547,1534.8474248584098,388.49728844728816,1534.3796155206364,387.5654317477747,1535.3653697188638,386.84596236344805,1535.4554670109937,386.11437337055395,1535.5747107313,385.336659265442,1536.4396630668343,384.41145070072525,1536.553315805635,383.9147232486139,1536.060026257066,383.0407288550523,1536.6522120194786,382.26139684102964,1536.3733961876787,381.40308145563904,1537.1930707385618,380.7710674020673,1537.174647996224,380.024652480246,1537.3929712412428,379.20460799472494,1537.6740784589056,378.48260878919245,1537.9921228166786,377.7278101575612,1537.8781034561398,376.6922602051345,1537.5408114571183,376.14464216365013,1537.4318331454779,375.22378724472946,1538.5086928456149,374.29816684865364,1537.9543607776577,373.5715786651199,1538.0841448729334,372.6826112600029,1538.2177784964588,372.1597031000638,1538.9614706921275,371.62091001627414,1538.7479135297035
15491,2192.4849561245355,738.7950019178825,2191.893269630382,737.9973338113232,2191.086316688088,737.3996999825977,2190.2715957210603,736.68525978248,2189.395125540468,735.924222728594,2188.9132446840813,735.2566038372242,2187.983583283276,734.500998593845,2187.021138184864,733.8377790200757,2186.3395269298053,733.0297410934581,2185.7760159829922,732.275841707924,2184.890329501868,731.6659975283073,2184.196868717554,730.9895351107407,2183.3548938332387,730.2667002943854,2182.5582104829664,729.4839359984726,2181.6335522167356,728.8225569555361,2180.600668249972,728.0187387825354,2180.0530883369356,727.3981207638972,2179.549220020708,726.6900550852006,2178.686442629478,726.0402579192123,2178.1565053488885,725.302833529182,2177.239220123083,724.6836969134092,2176.34352737281,723.9949792539555,2175.481013304452,723.2486215557365,2174.671427133435,722.5418577159217,2173.817471058428,721.8816458388792,2173.2850322105514,721.199078245867,2172.390524413204,720.5211344254349,2171.411226650962,719.8507322923178,2170.3208066365914,719.1584233531903,2170.2464179251547,718.508087495251
15511,414.05630526249297,1035.5850000214996,414.51798021805007,1035.450643913413,414.8988954812812,1035.4856878323772,415.26170987746445,1035.264797281794,415.6305664664833,1035.3969394238811,416.03385069893557,1035.3642992394307,416.4156144403096,1035.3041426204145,416.7837768199388,1035.3978882664524,417.1667747113388,1035.1980620209506,417.5818090804969,1035.2560046739673,417.8592614332156,1035.1444207875902,418.3640030823881,1034.900694759126,418.66899240756175,1035.1346793371922,419.0199023982859,1035.1930647834088,419.38096841526567,1034.8433846678236,419.85915012742043,1035.0900837363442,420.14668137201807,1034.8560359021067,420.47550521956873,1034.9399135854037,420.8757297884149,1034.7354696393886,421.30112587549957,1034.7648205029254,421.64969612346613,1034.8185882486287,422.0800802335725,1034.726993312419,422.47020019908086,1034.9008212714689,422.65689110197127,1034.7814568760077,423.18387316307053,1034.6401425890654,423.5439878560719,1034.7226286365913,423.8882128674886,1034.727309593276,424.2095289690478,1034.9602820725995,424.49407768441597,1034.7197821088776,424.8077831941482,1034.5633495969669
15512,1913.7669568737838,502.91872554165093,1915.7469062039672,504.0264306463432,1915.4732155997772,505.0708747082608,1918.0163697921162,506.5238864754501,1917.019948453264,506.73006456684743,1921.9912716205072,507.64942355193125,1918.0706390639534,507.81320988621883,1917.556077285626,509.2656337862063,1920.9329622135556,509.8807061757652,1924.5599780833873,511.36262141371117,1923.3566771229525,512.592602896384,1924.2528819878935,514.3604175501532,1926.8052959479974,513.7352207810072,1926.269635964636,514.7369138336362,1928.5274955400164,515.5367071617256,1928.2949464356425,516.2222256376372,1931.0197796157736,517.5449595010432,1930.337135470676,519.0303366236221,1930.240787001021,520.0076658466642,1934.213110159908,520.1409157457456,1932.5411946232198,521.8714008321986,1936.3620795548632,522.4719724974457,1933.6629158575233,523.669164053972,1938.4060267736495,524.4746727576348,1937.2435156762804,525.8052775096876,1939.938225308113,527.2425474995835,1938.782043672254,526.9317290462604,1944.827382687974,528.6103185225074,1940.8937395716493,528.2246776381071,1946.0715907237245,529.5847410688293
15522,427.6606490003942,1035.5101596204622,428.3733948546105,1035.4166424303548,428.94388170098864,1035.417878612643,429.607906548812,1035.3896936564706,430.2290927857084,1035.3277609238285,430.8342409219622,1035.4068147811631,431.408948321141,1035.3182423202088,431.99552602507174,1035.4962525697192,432.7097490727683,1035.313792063971,433.3050580453055,1035.3272664509132,433.94130638000934,1035.3845634999743,434.50005481391054,1035.2979689306812,435.133797195389,1035.267126182589,435.7318759057016,1035.38870471064,436.39273533892447,1035.310330753564,436.9307766856473,1035.3314076615789,437.5790008389231,1035.3464890854957,438.1523365584417,1035.1822622684995,438.809740414059,1035.2084693330107,439.3779587133067,1035.2252814121312,439.91304567306906,1035.1884431799408,440.49978164772983,1035.336970481876,441.11205196683477,1035.2820221791626,441.67932064170236,1035.2954347569903,442.2316854894925,1035.0738490818185,442.8098484662769,1035.226455785305,443.38231369678033,1035.2506231490406,444.02383772248504,1035.1167446072213,444.52070230094614,1035.0750234549923,444.96502099703866,1035.2039572676586
15527,745.939292334675,1273.617025449872,746.1902721328333,1274.7073968632612,746.1471609692235,1275.8990406640805,746.4715960763897,1276.930309641175,746.0761331918475,1276.6721295579337,747.0532146736623,1277.2664597870316,746.2020052023872,1277.1002795398235,746.1733693199894,1277.9304550979286,746.7010427698879,1278.8881080800202,747.4089379663055,1279.4171272949316,747.0981240088513,1280.6418297572527,747.1683426090167,1283.0209245530423,747.9136397742805,1281.3696847264655,747.6112322689587,1281.6455229728017,747.6355075852771,1282.833215860417,747.5702789112438,1282.5513302979525,748.0891862746939,1283.9408422824927,748.1215983174079,1285.4757317467593,747.9434444682047,1286.448704596376,748.793080539348,1285.8127688323148,748.1346800156462,1287.0415834696032,748.8647376767767,1287.6766322939657,748.2213518857607,1288.4845537287183,749.2287775129735,1288.9864003364928,748.9465544836276,1290.0405684839934,749.6050449159084,1291.572071451228,749.0913072957483,1290.241339379456,750.1450358411239,1291.7370422352105,749.2809244887685,1290.7014998213854,750.4246964759695,1292.4033758416772
15531,2014.96806386752,597.2214619004517,2014.5175356178079,596.7017178818351,2013.987666017274,596.3054325449048,2013.397443773356,595.7988062376971,2012.6770823625411,595.2522107711411,2012.2099843490141,594.8588606127305,2011.501354814769,594.3395151986042,2010.9006101660925,593.8645235932199,2010.4822538665612,593.4463874828652,2009.9447645936161,592.8368125068373,2009.6151835250348,592.4671249604435,2008.859626484511,592.0435895710834,2008.4403026075306,591.5115612868103,2007.8361714377825,591.0104792056954,2007.2407484650757,590.604699834541,2006.475152808518,590.0410368484445,2006.2811535299843,589.6802635479253,2006.001644594391,589.145408795448,2005.5439804609923,588.7282873147051,2005.2418544025277,588.2819589958526,2004.1643359658337,587.8382759613451,2003.7796029826568,587.4956210467499,2003.178495492437,586.9413433845621,2002.866935553844,586.5002693976276,2001.866944260255,586.0191900145728,2001.6821369674872,585.5926469731494,2000.9837879436382,585.1943323769956,2000.3748188866448,584.7174926962471,1999.6449026485207,584.2577930085827,1999.5626585653517,583.8669794242014
15533,577.894519546433,1382.800449727285,577.9245108749128,1382.5657257933635,577.8507746915675,1382.484751530239,577.7978488177796,1382.2353203710736,577.7403864405242,1382.1318626486682,577.8077499166175,1381.87702193539,577.7052465406487,1381.621927649263,577.7002779892318,1381.52218899531,577.653868838679,1381.0958485118026,577.7156516954274,1381.0018575090944,577.5236063819684,1380.7195464038377,577.6597014859944,1380.4740033616908,577.5228863020529,1380.4567604079566,577.5561539941482,1380.1861136537555,577.4564589298498,1379.782594726661,577.4893665819873,1379.705424056272,577.3426863032037,1379.3545637574935,577.3682131362075,1379.3690174098883,577.362560508871,1378.97437353251,577.349491058405,1378.6821730861411,577.3351614680869,1378.6084679113555,577.381678630627,1378.2587064282561,577.3140271225675,1378.1530510744924,577.0983991918765,1377.8442838686533,577.3072943753577,1377.5405881197948,577.2346383118856,1377.403405208468,577.1881931573371,1377.141464455417,577.093862688409,1377.111035713533,577.0084612104329,1376.7471586751708,577.0509819294421,1376.417936592843
15551,724.0806335024208,1135.6901974007778,724.1632683867756,1135.7885267422098,724.25308697328,1136.2282174460997,724.2759320385012,1136.5130822376668,724.5252645081418,1136.8565277950984,724.4886767083735,1137.3194423858367,724.6762561110882,1137.849572264473,724.781423725788,1138.1778329728113,724.8234550762536,1138.2981207970006,724.8815939824708,1138.6564534613863,725.0903675374902,1139.159786547505,725.0731891193063,1139.4186733374372,725.2312305665982,1139.919773357513,725.366516187205,1140.3822413350426,725.4762795865099,1141.0322124246595,725.3417524934594,1141.2329650619358,725.5850167426506,1141.7424018619058,725.8083807983094,1141.8440808024025,725.9400968774753,1142.5533770132315,725.8844566502667,1142.98383771081,726.1266054177577,1143.309269868827,725.9382228682189,1143.8088067426725,726.1452562717859,1144.0281682636414,726.1679674792031,1144.5780235589918,726.2852269155337,1144.9159608868504,726.3842816905162,1145.2899250135379,726.5317483712897,1145.9533689349482,726.5350501971225,1146.0026452589664,726.761849936418,1146.8160767829395,726.7099577277222,1147.4148362246342
15563,2173.7702236934856,720.5995610371247,2173.0397784668894,719.6275059020991,2171.8988826297864,718.9218977484416,2171.0357598969276,718.1019663225015,2170.1795651520806,717.2492832985881,2169.447551324425,716.4280786872041,2168.315021359638,715.5483075453958,2167.110335746125,714.8495482513681,2166.252703116974,713.7152278266512,2165.5931063715543,713.0164246296772,2164.380577752745,712.2725770097531,2163.526213042467,711.4001376599845,2162.653678703253,710.5579913431939,2161.54428560409,709.6859910228886,2160.6637775428244,708.9417043735011,2159.0683795488003,708.00406914841,2158.55910707156,707.2608361697348,2157.6995136910846,706.4105678078704,2156.6180939774786,705.6887155640652,2155.5394193157263,704.7696073823317,2154.864005842959,704.0128083932359,2153.404553274071,703.132203095447,2152.43999433938,702.272319988333,2151.341320014122,701.497432985343,2150.4754522294097,700.685008963228,2149.6006957053614,699.93988815786,2148.6531299488124,699.056209653827,2147.6181146832096,698.2260488413885,2146.482839666569,697.4574399597259,2145.815530632608,696.7335242774425
15569,581.4474417018173,1510.5965647754056,581.2343604414673,1510.0784358705278,581.0816692976659,1509.2742925509083,580.8364404573113,1508.4812195861741,580.5726725217392,1507.4068507186166,580.306932341995,1506.9258347247887,580.0348415360168,1506.0003712045,579.9225025079759,1505.017468875667,579.7612912693512,1504.9846207734663,579.4788659039114,1503.6060893684044,579.4816664906357,1503.015549453703,579.0654835254463,1502.5524093607964,578.8982372196551,1501.4084424424436,578.7847937348779,1500.525808491875,578.5140440549367,1499.9688426042849,578.2975705346107,1499.0557198074748,578.0926149202496,1498.5108224215219,578.0404293394568,1497.5105886354504,577.870185222524,1496.7079879062658,577.6610090056347,1496.0232592344255,577.0768697267522,1495.0944383114256,577.0504416548465,1494.814231295968,576.8149557007018,1493.7344179915817,576.7281375122475,1493.0115782619396,576.2279763902116,1491.9751389709563,576.0365898157543,1491.302660281981,575.7347181227778,1490.6759148623678,575.5638034428266,1489.5191535174672,575.3839347743342,1488.7969489721218,575.1438732137103,1488.3284551830002
15588,402.9095094318727,1450.592186451613,403.1796343834285,1450.3580311925907,403.39432012932957,1450.445627559966,403.64438581116883,1450.3070076466247,403.8766510394653,1450.4569562144025,404.0110751541506,1450.1912234461633,404.36669138741127,1450.3867542376975,404.48773447150234,1450.2495615564112,404.63497491273847,1449.8335234123806,404.88508969927716,1450.070533135513,405.02049590795104,1450.218073249198,405.2517544899092,1449.9786550719728,405.5628082084386,1449.9749977898318,405.6082546077596,1450.0303922339663,405.9190873551415,1450.3154818369512,405.9719240117265,1449.8048895692773,406.3060078342878,1450.0054156730039,406.35216625175053,1449.529522984667,406.57777779327444,1449.8655469316145,406.73122997898827,1449.8253168280644,406.98804755699894,1449.4963398393884,407.00363829906746,1449.3490673317137,407.11795403933684,1449.024639645213,407.36099774915783,1448.8123388770327,407.5365961543139,1449.299738623813,407.7017843631911,1449.1811891612451,407.8626022538192,1448.8221510974108,408.1187323660379,1448.5711366597388,408.38433968524623,1449.0625504966738,408.2274747229221,1448.9777193914051
15596,2001.504671823357,583.0144539192224,2000.2494136957248,581.8853334650084,1998.7769063284359,580.9097385151472,1997.4191288044603,579.8238185020782,1996.148637841994,578.6686480737626,1995.283025957775,577.6076971230068,1993.3986275723946,576.456165764379,1992.1884634716916,575.465762323016,1991.1728202539089,574.2386752303755,1990.1892143474834,573.0982772631687,1988.7286756361354,572.0632321649427,1987.368721992898,571.0830253247841,1986.2098175903666,569.9147758638283,1985.0898415435222,568.7580921590088,1983.356683446851,567.7720483951925,1981.7678745945595,566.6013848979092,1980.5659313888464,565.5473157522065,1979.8727165083837,564.549562110682,1978.3599509347478,563.52568643427,1977.0577853474679,562.3333326404318,1975.8073630404178,561.287730637072,1974.3280855243138,560.2409396307448,1973.1985587318195,559.1696479572129,1971.6689886816603,558.164508085134,1970.5678723350866,556.9814501326764,1969.4991559864138,555.9978204051877,1968.1124844344595,554.9211241727135,1966.613742740512,553.7815909349374,1964.9181831488677,552.7167487017432,1964.5922488416254,551.8792222176598
15602,578.131980385031,1394.5330024181167,578.1073183108019,1393.7175702798413,578.0082019745205,1393.1539829350077,577.9665104680134,1392.46922902402,577.9305794459979,1391.7211497294484,577.9729550100383,1390.9500196524896,577.8519488326892,1390.1909719558898,577.8171339045439,1389.620272287866,577.7808788552757,1388.513920423924,577.8500406722014,1387.878952775267,577.692203397135,1387.1972837273497,577.7225179467714,1386.536865958362,577.6837066825101,1385.7881011386635,577.6855788399698,1385.0401932253735,577.6201973409916,1384.417650719639,577.4920265610563,1383.5256111484487,577.4699927078764,1382.834259058116,577.5010993241303,1382.2087173799518,577.4726209289256,1381.5203644620487,577.405043245235,1380.671598664485,577.4505870757457,1380.0102382984478,577.3610475449314,1379.2324243515031,577.2932898461004,1378.4369581325445,577.1812484227412,1377.7489479772048,577.2739202169978,1377.0164643792668,577.2354689830172,1376.3239983106032,577.2045783849317,1375.6045396900736,577.134984531669,1374.7837947320659,577.0773436837262,1374.1915867131902,577.1016457276746,1373.5990359317511
15624,575.9154201024794,1220.122223356273,576.2036900733656,1220.1889625173062,576.4149767020135,1220.0441011140356,576.6021585859271,1219.8043547119596,576.8429782719031,1220.0700638951384,577.1060046912171,1219.726466368651,577.3638685195328,1219.769971569418,577.633651859418,1219.775897008949,577.7840882426972,1219.4871097981231,578.182404914347,1219.5995372165926,578.0602489008743,1219.210641264217,578.6389905358665,1218.925986267801,578.7097104404966,1219.2566413868917,578.9718258143403,1219.4874216633616,579.1836059259513,1218.8429521480575,579.6835800879926,1219.223115873756,579.5837446885416,1218.5695243002265,579.6820996391034,1218.843653844844,580.000244309369,1218.3344558767276,580.2664973480569,1218.3846661801217,580.6063173084694,1218.306388005265,580.9375202971423,1217.9356582030305,581.1177554593451,1218.2150114903925,580.950920257601,1217.8017120831064,581.6703424972948,1217.8569901966257,581.7645597830124,1217.6028200272704,581.9648379455612,1217.6828134609386,582.168760289991,1217.69887452072,582.4005454417202,1217.6646473107976,582.2982426274539,1217.334537955874
15653,651.2148048031668,1387.549237141502,650.6197463619465,1387.6393566071056,650.0882801390253,1387.7849149669055,649.5360652720265,1388.0170080217067,648.9612803150958,1387.6769550150493,648.5074235242209,1387.6787057169713,648.027472541653,1387.7825806976762,647.4889977118582,1387.4221028352622,646.9421283924748,1387.4411104561295,646.4806294483424,1387.2927176265512,645.9803653848357,1387.5379826291464,645.3704977968882,1388.089453734574,645.0445381822938,1387.723723766394,644.5082411681942,1387.389172965777,643.8664586811501,1388.0269286659313,643.1898707396322,1387.3030551045667,642.8571005014091,1387.882454073988,642.4799028230045,1387.6191818516236,641.9413883965608,1388.2437656039838,641.3963405230315,1387.9691555025056,640.908826580504,1387.7023818762973,640.2301400165888,1387.802255252609,639.6095417367615,1387.5333140906878,639.3149030715285,1387.4863786058268,638.7468495449284,1387.806173490244,638.323402980488,1387.8372692910489,637.7722572230123,1387.5213926442666,637.2198839694174,1387.0411167503335,636.8724233744142,1387.364079571562,636.5154991802992,1388.0861190642463
15659,587.0135031385871,1261.3805323816778,587.163627317932,1261.8529846870806,587.1717667920166,1263.060551727831,587.2063595568761,1263.9057029127143,587.0917052408913,1263.9968736575102,587.3629391811846,1264.9348149609868,587.2019038964936,1265.438116337231,587.0667254755972,1265.832595794287,587.1828884010029,1266.6652778009302,587.3101378514548,1267.1619397446048,587.4175648757955,1268.606016328471,587.2871929546818,1270.0860430106404,587.5526731288119,1269.7937460402027,587.3974266942241,1270.0173005929391,587.3800952278543,1271.3992741916736,587.0955995582335,1271.2005770267278,587.5318683523801,1272.8690178502293,587.6706604190986,1273.3639794514165,587.5522170375916,1274.9161492362618,587.8635519213276,1275.0120161650702,587.5890902585525,1276.1378048290499,587.5831610726891,1276.9645761213324,587.342274740513,1277.3939530837233,587.8590611770051,1278.0463178180216,587.5099759738077,1279.2546135769808,587.8399053457542,1280.3075304200756,587.6110528050049,1280.192797786527,587.8869529093208,1281.1272574363393,587.6040009330609,1281.4049800426,588.1423289087252,1282.7442021730822
15666,174.75020611355285,1021.3713478693535,175.09353194169125,1021.278165706186,175.38168775828763,1021.8195184709912,175.68613417104734,1021.6522448249889,176.01089235314976,1021.8736598859541,176.32613052886973,1022.1851878688758,176.60728562830445,1022.2706969290157,176.9295729690557,1022.5808130609803,177.2615377717657,1022.3508041246241,177.60710431387452,1022.5711756435776,177.90841372707564,1022.8873688731401,178.2600362528883,1022.8429876452283,178.6280462706036,1022.9529278654081,178.90536187637008,1023.182016029401,179.23716922350377,1023.39170658894,179.5236899245001,1023.4906589255843,179.89684752836365,1023.6364478831092,180.23949508632722,1023.7790448297746,180.56678466961785,1024.0161744057405,180.88867231544464,1023.9852978391573,181.18619068284715,1024.076024609356,181.51533339715115,1024.3566760256945,181.88331919093162,1024.5078054629266,182.15422756593944,1024.7909736570582,182.53556074780317,1024.5507748398813,182.9053875606296,1025.1092539706442,183.20937371862783,1025.076965553104,183.5464982194535,1025.1421562364267,183.85150178271397,1025.133378206563,184.12499000677963,1025.53747450441
15667,591.6723711063605,1155.1185830137983,591.6712558075378,1154.6346528904833,591.7167138492077,1154.2263585335022,591.7960923585197,1153.8166069736835,591.8625487849204,1153.1983366268614,591.9826549305508,1152.7894871449898,591.979039824022,1152.2202759603679,592.1019149874191,1151.8319660994457,592.2315588609126,1151.3145897014765,592.3531264325866,1150.8235817358072,592.4703097261299,1150.353668515978,592.4717326935934,1150.0673628536897,592.6697559224922,1149.40544581235,592.7857085414726,1148.817290990839,592.8248593760072,1148.6404143225955,592.8128218404381,1147.957194363582,593.0068453770073,1147.6504184709556,593.1960615910648,1147.1514999755964,593.2534802511436,1146.8336215851596,593.286285419963,1146.1814886200154,593.3718557606699,1145.6324701032863,593.4300051337705,1145.2145998419437,593.5585337084412,1144.6566993269662,593.6904850967403,1144.3778878507,593.7287898425129,1143.6924473921244,593.8460115946364,1143.41530129053,593.9567723053042,1142.8022352395565,594.01296029082,1142.253563675884,594.129143661281,1141.7084310333885,594.3473191861485,1141.4931119664761
1567,575.5099988050642,1339.829371500411,575.4117687861435,1339.1837058775127,575.3944658837281,1338.5468473567162,575.3127457175287,1337.729726039688,575.0913406620384,1336.8816586666508,574.8636993521359,1336.1061488870764,575.0294106904767,1335.6031744780485,574.8135569828446,1334.2539910753258,574.5882948220242,1334.1415995246498,574.455783427693,1333.0165528304642,574.4066143466625,1332.5970438936492,574.1995562810916,1332.1933715807972,574.3234162242152,1331.1727981253061,573.9375615003519,1330.3325682651484,573.9030277909478,1330.180100359954,573.6557765249745,1328.6765098735923,573.8161888494506,1328.6672179768793,573.4942467213841,1327.1894832031103,573.4143649885664,1327.106744922814,573.3936015056679,1326.4845110394526,573.0930356716271,1325.3715842105448,572.8338526125299,1324.9060197856743,572.5022857449949,1323.668500741711,572.7270071901148,1322.7448054093402,572.2456981212599,1322.7359983072383,572.2355326660909,1321.8443802183028,571.9789089946426,1320.941450255108,571.9250176631613,1319.96725548408,571.9587583228713,1319.6981944749132,571.5229775159969,1319.2071783329593
15675,589.0545634429327,1033.455599760986,589.1497433312325,1032.5948171314085,589.2203882764261,1031.9047483752947,589.3429203469386,1031.1870287805214,589.4673068026859,1030.5033507216722,589.4419873119805,1029.8137881594012,589.6281747218018,1029.1106849118369,589.5925134672871,1028.5809530554106,589.6798478795936,1027.5393326755147,589.757197140636,1027.1586749057751,589.8176786282929,1026.4815773668815,589.8499164023742,1025.603963792033,590.0328586380347,1024.94173569727,589.9231646191474,1024.3990958978538,590.1330311019665,1023.7890690431232,590.0783623987954,1023.0440782550722,590.3265290689633,1022.5022610206506,590.186344677466,1021.4977193397353,590.2511768381737,1021.0963076224434,590.2478246802493,1020.4249047642807,590.4102616945638,1019.6575148986885,590.2605914093656,1018.8839241585229,590.3629392098228,1018.2201774822315,590.4217802797721,1017.6156554855406,590.3753493263939,1017.0275215145084,590.4407520671739,1016.4514729214716,590.5252692403737,1015.7225537879276,590.5961281530945,1014.9599094896112,590.7309633564146,1014.4057537802728,590.5183866182524,1013.9311970527051
1569,704.3327205382811,1153.082390208474,704.1720688868627,1152.1637049310666,704.0254278022257,1151.3663199615257,703.8493132691765,1150.4827155722014,703.7098056133582,1149.737698773737,703.5788837012078,1148.7710575606616,703.4590250109977,1147.9616655242717,703.2888051676309,1147.2094155530067,703.0749731636424,1146.136663694946,703.0299086881714,1145.3979397568182,702.7146709355875,1144.5014603199088,702.6656339518522,1143.6222681659929,702.5149349286658,1142.8986615590184,702.320239308574,1142.073356542467,702.1425443152475,1141.262517871517,701.979500615842,1140.394030813346,701.7991572836727,1139.4931391410282,701.6007454461724,1138.7432761167875,701.4450487512986,1137.9105209322515,701.2730348719415,1137.0740044978593,701.2435187083865,1136.2342331357067,700.9914993668899,1135.2797436529363,700.8096182895861,1134.511436038054,700.5277410633935,1133.6644315031008,700.5241529914128,1132.9534829485274,700.3359500730003,1132.1008365387897,700.1861053526663,1131.2792204403668,699.9524535224991,1130.5391221994068,699.8225994889144,1129.8301989332176,699.6205995794335,1129.013284397115
15715,2004.9918197633815,582.6202033201844,2006.1613947310834,583.5061391725321,2006.1662001908117,584.2584996934456,2007.8306142936053,585.3764190028305,2007.9916588029591,585.8245100064814,2010.7801808314107,586.4657391544315,2009.1579069139261,586.8639505246247,2009.476792292815,588.018500776263,2011.401810173178,588.4004609190015,2013.7764465804212,589.6138608811452,2012.993895946216,590.405141778203,2013.9775365875103,591.5989877230168,2015.4902706665744,591.6215818083001,2015.93274261232,592.4770043860044,2017.2792570715537,593.1822250877885,2017.3695750710613,593.8489382621628,2018.6299609059351,594.7023716596013,2018.6123408869316,595.8449492979416,2019.0029385109956,596.5875515760417,2020.5674236948253,596.8985767998674,2021.0408230865141,598.0209248502215,2022.7357949845027,598.5017810307036,2021.811791330605,599.445177920541,2023.818378809432,600.1710410590458,2024.4374205959612,601.0897045565216,2025.4689926176216,602.0893239376455,2025.5335582816624,602.1979031547962,2028.5789875802002,603.2544205978629,2027.2972852188395,603.433822138817,2029.5475957577291,604.4318651884096
15724,242.6274167241254,1024.972410400951,242.91555589205745,1024.839268784599,243.1413826871003,1024.9600108589948,243.40578804110737,1024.9457698009064,243.66666739778975,1024.8762218749835,243.9329098260332,1024.9977005558321,244.14372890977393,1024.9024327879306,244.40542309777084,1025.0913723430858,244.70553287846906,1024.8230020587653,244.957730577873,1024.9118859040755,245.23069906824003,1024.9920532396936,245.45590362846087,1024.981004142901,245.74253165468235,1024.937605746054,245.99893684669223,1024.9372374428276,246.2494604381227,1025.0238500849082,246.45530164328738,1024.9988054655114,246.75136689764258,1025.113225001187,247.03516523693543,1025.0313389171788,247.304666990437,1025.1760207012921,247.5197972725873,1025.081059852746,247.76439481809393,1025.0590844269027,248.00373299784314,1025.2075720110224,248.28397570958168,1025.209843214252,248.51818785960677,1025.362873204831,248.7742226737464,1025.0380911429966,249.03437608980312,1025.3587604854692,249.2855219160556,1025.271534004678,249.53222320786517,1025.1997762593965,249.7549240136832,1025.1085598269856,250.00577353763947,1025.449854150138
15738,1788.2478517066047,409.2744124400251,1787.81657954408,408.67373765957745,1787.2946940618713,408.14725960103897,1786.7146185094389,407.5420431883067,1786.0616443265972,406.9534376074662,1785.4282099828342,406.42638243543297,1784.8509258359845,405.83172970884334,1784.1267708107844,405.2870349373843,1783.685621366967,404.73671958232444,1783.1101623699215,404.120086359153,1782.6585988360457,403.6097674784669,1781.9540910116775,403.0375970862806,1781.5129415678603,402.4558164998125,1780.692805135317,401.89581567479763,1780.1915331097189,401.34381916303573,1779.5294331778568,400.76294188464635,1779.1989737015683,400.23435610725755,1778.5755240008511,399.63089612690055,1778.0310925504746,399.09947496582026,1777.649958326685,398.5571388321223,1776.6286259686822,398.0046153906478,1776.1013723988144,397.49911415304814,1775.5465268583794,396.92962859320687,1775.0215278853284,396.3733915518533,1774.0872659091547,395.81657739700495,1773.7119292200368,395.2998600840947,1772.9590012449844,394.766632306857,1772.4267016727172,394.2241205299215,1771.6623933518276,393.66642815888554,1771.0627779603165,393.1635113860666
